secs_after_start,lat,lon,pre,alt
29715,14.0442408,-23.32250402,661.8,3653.3226269488
29730,14.03704577,-23.30543913,671.34,3533.97289570215
29745,14.03814479,-23.28701002,681.02,3416.87704320775
29760,14.04713075,-23.27123793,690.9,3299.49183200681
29775,14.06191504,-23.26145317,698.2,3212.79775591888
29790,14.07927578,-23.2583642,698.93,3203.91084355702
29805,14.09681178,-23.2561809,698.66,3207.70171798512
29820,14.11434559,-23.25408604,698.53,3209.47765056706
29835,14.13192929,-23.25202199,698.64,3208.74675507966
29850,14.14948698,-23.24998502,698.48,3209.89181320171
29865,14.16707831,-23.24797641,698.51,3209.28235879743
29880,14.18471184,-23.24595588,698.45,3209.71154996604
29895,14.20236926,-23.2439248,698.42,3210.20821629639
29910,14.22000025,-23.24190361,698.48,3209.55337172139
29925,14.237627,-23.23989362,698.58,3209.06345250361
29940,14.25519365,-23.23789221,698.51,3210.2975618212
29955,14.27274406,-23.23589175,698.44,3210.85497596595
29970,14.29034863,-23.23388052,698.41,3210.56185761059
29985,14.30792775,-23.23187393,698.52,3209.38001258568
30000,14.32547938,-23.22987642,698.4,3211.59261792949
30015,14.34305892,-23.22787,698.47,3210.35822377805
30030,14.36066266,-23.22585631,698.48,3211.47120677655
30045,14.37827733,-23.22385174,698.47,3210.92231539735
30060,14.39590614,-23.22184219,698.44,3210.29081688805
30075,14.41354479,-23.21983752,698.43,3210.41877671757
30090,14.43118393,-23.21782161,698.51,3210.2975618212
30105,14.44885033,-23.21581639,698.48,3212.26090356397
30120,14.466506,-23.21379713,698.4,3211.14121870704
30135,14.48420996,-23.21178005,698.4,3210.68981948459
30150,14.50192841,-23.20974966,698.37,3210.17081179991
30165,14.5196505,-23.20771598,698.47,3209.3428588633
30180,14.53736346,-23.20567921,698.51,3208.83115745354
30195,14.55506764,-23.20363733,698.38,3210.04287936624
30210,14.57271067,-23.20159526,698.4,3210.23842026214
30225,14.59035557,-23.19955782,698.43,3210.08026777865
30240,14.60804839,-23.1975337,698.41,3210.4490123026
30255,14.62580028,-23.19550306,698.42,3210.32105710683
30270,14.6435293,-23.19347705,698.34,3212.5864044566
30285,14.66126425,-23.19144513,698.41,3212.25453723043
30300,14.67901155,-23.18941634,698.4,3213.62391443052
30315,14.69677723,-23.18737038,698.32,3213.63265140883
30330,14.71452036,-23.18532738,698.4,3212.72111598562
30345,14.73222292,-23.18329123,698.36,3212.89470574197
30360,14.74997891,-23.18125101,698.4,3212.83396579123
30375,14.76773076,-23.17920481,698.35,3213.13561828543
30390,14.78555836,-23.1771499,698.36,3212.21749896074
30405,14.80338018,-23.17510111,698.38,3211.73576138257
30420,14.82118902,-23.17305964,698.33,3212.3757827056
30435,14.83906804,-23.17100931,698.35,3212.34551222129
30450,14.85694366,-23.16895723,698.36,3212.55610235135
30465,14.87474973,-23.16691989,698.35,3213.02274599056
30480,14.89253215,-23.16487994,698.44,3211.53196685943
30495,14.91032823,-23.16282991,698.39,3212.62345239235
30510,14.92814048,-23.16077645,698.33,3213.16595174344
30525,14.9459902,-23.15872047,698.37,3212.76666767557
30540,14.96385077,-23.15666231,698.34,3213.48941880028
30555,14.98174371,-23.154602,698.38,3212.4129141891
30570,14.99968778,-23.15254227,698.3,3213.3242956105
30585,15.01767832,-23.150472,698.33,3213.95612078128
30600,15.03560815,-23.14840975,698.34,3213.26366521436
30615,15.05355312,-23.14634011,698.41,3213.27014500234
30630,15.07151388,-23.14426611,698.31,3215.45406369853
30645,15.08943864,-23.14219186,698.38,3215.4601018185
30660,15.10728456,-23.14014107,698.39,3220.86181653415
30675,15.12499405,-23.13812358,698.28,3221.82235365244
30690,15.14270989,-23.13609912,698.29,3220.90368823694
30705,15.1604545,-23.13405718,698.38,3216.92726623265
30720,15.17828527,-23.1319918,698.35,3217.42476549079
30735,15.1961958,-23.1299167,698.27,3217.66021156019
30750,15.21412261,-23.12784652,698.34,3216.98859938207
30765,15.23203077,-23.12579753,698.35,3215.95742565738
30780,15.24998343,-23.12374895,698.4,3219.15355490554
30795,15.26791681,-23.121712,698.24,3222.33585722939
30810,15.28590315,-23.11965545,698.26,3222.53075218599
30825,15.30391766,-23.11759232,698.36,3222.71420406978
30840,15.32195248,-23.11551793,698.3,3222.2429837092
30855,15.33998011,-23.11342988,698.3,3222.69456285344
30870,15.35799927,-23.11133836,698.33,3223.66391181764
30885,15.37598761,-23.10924643,698.28,3224.64494822916
30900,15.39397669,-23.10715401,698.36,3224.18148542911
30915,15.41193119,-23.10506806,698.27,3226.01542440514
30930,15.42988928,-23.10298439,698.28,3226.3385049752
30945,15.44783388,-23.10090085,698.32,3226.05008823808
30960,15.46578239,-23.09882459,698.28,3227.24173523975
30975,15.48372107,-23.09674897,698.28,3227.35463902281
30990,15.50167308,-23.09467036,698.27,3227.03159894034
31005,15.51964118,-23.09259422,698.29,3227.11314888586
31020,15.537597,-23.09052174,698.23,3227.4329947795
31035,15.55548508,-23.08844404,698.36,3225.76163458531
31050,15.57332499,-23.08637917,698.32,3226.05008823808
31065,15.59123097,-23.08430996,698.29,3225.19386104892
31080,15.60916551,-23.08223606,698.23,3226.52958456403
31095,15.62712242,-23.08017087,698.29,3226.09705532513
31110,15.64502503,-23.07810985,698.3,3226.9845647237
31125,15.6628378,-23.07605249,698.3,3226.08140643522
31140,15.68063989,-23.07399719,698.21,3226.56080724039
31155,15.69841889,-23.07194032,698.21,3227.23841889049
31170,15.71618405,-23.06988344,698.29,3225.75835747155
31185,15.73400182,-23.06781958,698.27,3224.99924986995
31200,15.7516785,-23.06576481,698.19,3225.57550422789
31215,15.76938742,-23.06370546,698.27,3224.09598361644
31230,15.78713738,-23.06164576,698.29,3223.27457321198
31245,15.80482672,-23.05959073,698.24,3225.04597990158
31260,15.82251109,-23.05753186,698.16,3226.29987149043
31275,15.84016585,-23.05547736,698.28,3225.09656336144
31290,15.85778587,-23.05342245,698.23,3224.60983785615
31305,15.87539261,-23.05137087,698.24,3224.93305812357
31320,15.89298813,-23.0493349,698.27,3223.64435048968
31335,15.91058961,-23.04729815,698.19,3225.23667140767
31350,15.92817025,-23.04525121,698.26,3224.78900779369
31365,15.94574418,-23.04320108,698.22,3224.96416844253
31380,15.96327273,-23.04114584,698.32,3224.01814402966
31395,15.98080813,-23.03908698,698.17,3225.71954473041
31410,15.99835841,-23.03702639,698.27,3226.01542440514
31425,16.01588041,-23.03498376,698.19,3225.6884485013
31440,16.03345137,-23.03293843,698.2,3227.36698678729
31455,16.05099267,-23.03089183,698.15,3226.76727416627
31470,16.06856484,-23.02876,698.25,3225.5949964275
31485,16.08606722,-23.02586413,702.15,3178.42004127984
31500,16.10346998,-23.02213513,712.08,3061.13721456516
31515,16.12090309,-23.01861239,722.45,2939.3571126513
31530,16.13850926,-23.0162574,732.81,2820.88166339011
31545,16.15616202,-23.01408991,743.47,2701.31174560431
31560,16.17376832,-23.01168138,754.15,2582.75848506518
31575,16.19131275,-23.00928641,765.3,2461.49576990947
31590,16.20868964,-23.00698144,774.94,2357.6594953602
31605,16.22553278,-23.00480524,782.93,2270.34033519168
31620,16.24171665,-23.00273574,790.14,2190.39468873914
31635,16.25769289,-23.00069924,797.4,2108.13717395497
31650,16.27344497,-22.99832425,805.09,2023.53786512364
31665,16.2886078,-22.99391617,812.55,1941.45437451088
31680,16.30340485,-22.98898903,820.25,1859.53614231956
31695,16.31837948,-22.98426463,827.83,1780.27792239557
31710,16.33366845,-22.98050988,835.44,1702.38538457221
31725,16.34903618,-22.97690285,844.52,1609.85601633924
31740,16.36436885,-22.97333398,853.97,1511.93600546287
31755,16.37964205,-22.96985217,863.24,1414.69225076205
31770,16.39473329,-22.96646932,871.44,1327.2393016302
31785,16.40957447,-22.96301968,879.69,1234.78738181823
31800,16.42423952,-22.95975811,887.98,1138.0891611203
31815,16.43874109,-22.95701516,896.2,1055.11342462082
31830,16.45286001,-22.95464378,904.44,973.476002544116
31845,16.46653134,-22.95215185,913.25,890.599262069744
31860,16.47978575,-22.94962716,921.79,811.723041139619
31875,16.49271281,-22.94744993,930.14,735.40722305619
31890,16.50552192,-22.94711555,938.57,658.803123586254
31905,16.51820977,-22.94738327,947.59,577.613490639567
31920,16.53069616,-22.94750543,953.66,523.475334385166
31935,16.54262246,-22.94754283,953.55,524.513099390112
31950,16.5544215,-22.94762448,953.22,527.322429098635
31965,16.56619219,-22.94769401,953.47,525.224074743464
31980,16.57675895,-22.94777621,953.92,521.249558512013
31995,16.58647005,-22.94785291,953.37,526.171100622548
32010,16.59614966,-22.94791265,953.52,524.804302861275
32025,16.60585905,-22.94796825,953.46,525.154062956088
32040,16.61551328,-22.94804616,953.51,524.627109034529
32055,16.62524729,-22.94811266,953.54,524.425427429747
32070,16.63480747,-22.94818938,953.83,521.749158024083
32085,16.64432746,-22.94827073,953.59,524.059378222799
32100,16.65304828,-22.94831233,959.59,470.268503729313
32115,16.66148311,-22.94839751,964.75,424.019337787402
32130,16.66988836,-22.94845424,969.97,377.741485076061
32145,16.67818856,-22.94849123,975.55,328.470578264642
32160,16.68651537,-22.94857502,980.87,281.611914046872
32175,16.69481267,-22.94864442,986.54,231.946016942921
32190,16.70307704,-22.94875035,992.05,183.676710474714
32205,16.71131047,-22.94881012,997.65,134.907528579004
32220,16.71957679,-22.94889436,1003.2,86.7540866161226
32235,16.72771769,-22.94888812,1007.88,46.329773502179
