secs_after_start,lat,lon,pre,alt
30075,12.88499956,-22.32089465,162.91,13431.9339164382
30090,12.90455822,-22.34997466,166.79,13298.7849682669
30105,12.9240446,-22.37895316,170.84,13164.1207047604
30120,12.9435114,-22.40791729,174.86,13030.1957659729
30135,12.96309206,-22.43702705,179.06,12899.8858084671
30150,12.98274974,-22.46631591,183.39,12764.8960858347
30165,13.00243697,-22.4956307,187.83,12632.8608043611
30180,13.02218072,-22.52496675,192.42,12475.56763476
30195,13.04198583,-22.55442573,197.09,12324.4740605682
30210,13.06185026,-22.5840105,201.91,12193.9602509464
30225,13.08167493,-22.6135506,206.77,12056.7813007072
30240,13.10144515,-22.64304499,211.75,11909.4166175163
30255,13.1211456,-22.67243407,216.93,11761.7866751435
30270,13.14078156,-22.70172909,222.15,11620.360276743
30285,13.16156768,-22.73003781,227.53,11473.5867960907
30300,13.18630839,-22.75410943,233.13,11326.4952746108
30315,13.21362405,-22.77371902,238.74,11177.7235493348
30330,13.2427805,-22.78865032,244.49,11042.2425516291
30345,13.27385246,-22.80128749,250.29,10903.7898423574
30360,13.30466422,-22.80695553,256.17,10752.295322759
30375,13.33530297,-22.80894721,262.13,10609.7231500817
30390,13.36554769,-22.81032119,268.25,10474.2626321842
30405,13.39536859,-22.81159549,274.48,10326.7651316859
30420,13.42480378,-22.81280858,280.87,10175.7177881523
30435,13.45388044,-22.81398419,287.5,10021.7975952535
30450,13.48261319,-22.81515611,294.11,9867.8396537556
30465,13.51100081,-22.81632827,300.96,9720.11169819954
30480,13.53909762,-22.81750027,307.9,9567.76852446961
30495,13.56686284,-22.81866464,314.99,9416.30430886412
30510,13.59431009,-22.81979316,322.23,9253.32753100264
30525,13.62146376,-22.82091244,329.65,9085.03054364758
30540,13.64836068,-22.82198825,337.11,8929.87822972947
30555,13.67501608,-22.82305284,344.62,8785.39276578539
30570,13.7014687,-22.82407487,352.42,8631.73974198013
30585,13.72769007,-22.82511628,360.21,8473.36943090142
30600,13.75366838,-22.8261398,368.26,8315.79483309366
30615,13.77941449,-22.82718852,376.4,8156.99439953286
30630,13.80493191,-22.82827258,384.73,7992.56857886558
30645,13.83024636,-22.82939486,393.19,7817.65530031645
30660,13.85537509,-22.83048017,401.72,7642.72142681911
30675,13.88030918,-22.83154689,410.44,7478.21641611606
30690,13.90504763,-22.83257605,419.45,7314.51476369697
30705,13.92959717,-22.83360711,428.46,7148.07502853805
30720,13.95395533,-22.83461019,437.66,6984.35942060133
30735,13.97813035,-22.83561467,446.97,6807.17831292055
30750,14.00214393,-22.83661769,456.55,6634.47382266609
30765,14.02600766,-22.83760312,466.23,6470.90696192394
30780,14.04966744,-22.83859321,476.17,6298.283540489
30795,14.07312696,-22.83956843,486.05,6130.68037282285
30810,14.09640001,-22.84052525,496.14,5958.49810587059
30825,14.11949918,-22.84148453,506.57,5794.02432216472
30840,14.14241675,-22.84242683,517.2,5625.08445824926
30855,14.16518247,-22.84338514,527.98,5452.5892895005
30870,14.18784721,-22.84431352,538.87,5294.53141380059
30885,14.21038621,-22.84524072,549.89,5137.50014341393
30900,14.23283001,-22.84616937,561.1,4976.09993706965
30915,14.25517034,-22.84708258,571.6,4824.97977652978
30930,14.27693996,-22.8479824,574.2,4789.19020549513
30945,14.29753015,-22.84884153,574.06,4790.83279143785
30960,14.31692234,-22.8496254,573.8,4793.10541196484
30975,14.33545768,-22.85034475,573.41,4796.86481110949
30990,14.35401068,-22.85103772,573.5,4795.4695869542
31005,14.37257143,-22.85177046,573.56,4794.71546415231
31020,14.39111738,-22.85254851,573.49,4794.92091232894
31035,14.40960516,-22.85335784,573.63,4789.58619773158
31050,14.42754314,-22.85416035,573.39,4792.42347584125
31065,14.44527063,-22.85490824,573.44,4789.88955375742
31080,14.46295192,-22.85564746,573.37,4792.38128695952
31095,14.48061833,-22.85639473,573.47,4792.41597194254
31110,14.49829871,-22.85715565,573.53,4789.90350145517
31125,14.51604935,-22.85793768,573.49,4791.57840068621
31140,14.53380784,-22.85872413,573.5,4793.0067632485
31155,14.55157029,-22.85948783,573.51,4794.25911637886
31170,14.56934158,-22.86024665,573.51,4795.66639872021
31185,14.58713907,-22.86099163,573.6,4796.73338944611
31200,14.60494939,-22.86173607,573.59,4796.36086586233
31215,14.6227584,-22.86247957,573.51,4799.71233545157
31230,14.6405529,-22.86323129,573.55,4799.61942638642
31245,14.65835279,-22.86397354,573.54,4800.4781544801
31260,14.67615968,-22.86471816,573.53,4800.98513344047
31275,14.69396495,-22.86546238,573.6,4800.77814923337
31290,14.71181264,-22.86620849,573.57,4802.12314457022
31305,14.72967811,-22.86695472,573.52,4803.60299364329
31320,14.74755105,-22.86769726,573.57,4802.65077310207
31335,14.76541308,-22.86844871,573.56,4802.27838425643
31350,14.78325114,-22.86920321,573.54,4802.58887329344
31365,14.80108127,-22.86996329,573.51,4803.75827218294
31380,14.81889854,-22.87071719,573.59,4801.4609452489
31395,14.83672106,-22.87147164,573.53,4800.63333559967
31410,14.85455355,-22.87220485,573.49,4803.36515226847
31425,14.87233409,-22.87292921,573.46,4806.2941004763
31440,14.89008349,-22.87365187,573.57,4805.46479193862
31455,14.9078604,-22.87437998,573.55,4807.71025362234
31470,14.92567223,-22.87513062,573.5,4808.31145341963
31485,14.94345528,-22.87588897,573.54,4807.33799062346
31500,14.96124099,-22.87663962,573.55,4807.53436607373
31515,14.97906,-22.87738145,573.54,4808.04156356124
31530,14.99689162,-22.87812439,573.58,4807.06815236757
31545,15.01474429,-22.87886258,573.51,4807.10056774364
31560,15.03259853,-22.87960469,573.5,4808.48736939861
31575,15.05045395,-22.88034419,573.53,4806.43799997292
31590,15.06833885,-22.88108352,573.55,4806.30315323348
31605,15.08622539,-22.88182691,573.58,4804.95770646597
31620,15.10412168,-22.8825756,573.56,4804.91661219973
31635,15.1220315,-22.8833176,573.55,4805.77549058766
31650,15.13993259,-22.88407253,573.6,4804.29533165707
31665,15.1578454,-22.8848247,573.52,4804.83432588862
31680,15.17577956,-22.88559022,573.49,4805.82805558417
31695,15.19370314,-22.88634309,573.57,4805.6406681159
31710,15.21162696,-22.88709528,573.57,4805.28891576133
31725,15.22935357,-22.88785265,573.77,4803.58885190939
31740,15.2462002,-22.88860157,573.57,4807.9270584206
31755,15.26235766,-22.88927382,572.92,4814.33538209269
31770,15.27858697,-22.88991375,572.89,4814.09689249215
31785,15.29483554,-22.89054603,572.85,4814.54264434344
31800,15.3110829,-22.8911842,572.94,4814.37682566959
31815,15.32732537,-22.89183726,572.87,4815.99437496884
31830,15.34358366,-22.8924918,572.92,4815.21661202791
31845,15.35981606,-22.89316475,572.9,4815.8802222567
31860,15.37603924,-22.89383917,572.91,4815.37215815283
31875,15.39231037,-22.89452517,572.92,4814.68787406678
31890,15.40857676,-22.89522026,572.89,4815.85952316456
31905,15.42482675,-22.89592442,572.92,4815.74534998904
31920,15.441062,-22.89661525,572.89,4815.1544708956
31935,15.45729155,-22.89731065,572.88,4816.1913534389
31950,15.47353818,-22.89799429,572.89,4813.92062942491
31965,15.48980654,-22.89867906,572.95,4813.86884850142
31980,15.50608513,-22.8993648,572.89,4813.74436635767
31995,15.52237993,-22.9000447,572.94,4814.20059106875
32010,15.53865179,-22.90071764,572.88,4814.78120335188
32025,15.5549384,-22.90139616,572.9,4816.05647963043
32040,15.57122344,-22.90207732,572.9,4817.64279599394
32055,15.58752853,-22.90276314,572.87,4821.10633415313
32070,15.60385588,-22.90344092,572.88,4823.94717891748
32085,15.62020989,-22.90413985,572.87,4824.27927433649
32100,15.63657835,-22.90482367,572.92,4823.14768144489
32115,15.65294411,-22.90551302,572.87,4823.75045097259
32130,15.66931452,-22.90620123,572.89,4824.1438873249
32145,15.685679,-22.90688853,572.85,4824.06207983809
32160,15.7020234,-22.9075779,572.84,4824.57048220017
32175,15.71835715,-22.9082677,572.86,4824.43510423219
32190,15.73470633,-22.90895547,572.86,4824.9639446777
32205,15.75104335,-22.90964572,572.89,4824.32015039214
32220,15.76739735,-22.91033644,572.9,4823.2830319531
32235,15.7838323,-22.91101354,572.83,4822.43445211429
32250,15.80028575,-22.91171266,572.88,4821.65568502608
32265,15.81670751,-22.91240001,572.85,4822.12293557066
32280,15.83310033,-22.91309008,574.81,4793.23350249904
32295,15.84980575,-22.91377235,583.92,4658.96975473792
32310,15.86686412,-22.91448636,592.9,4537.31004356201
32325,15.8842427,-22.91521644,602.07,4417.31874156939
32340,15.90190408,-22.91596043,611.46,4291.37593202514
32355,15.91984516,-22.91673032,621.45,4153.62927918274
32370,15.93796498,-22.91749405,631.25,4025.63155062314
32385,15.95617944,-22.91826888,641.49,3895.42480006232
32400,15.97444022,-22.9190176,651.62,3766.87431997783
32415,15.99273827,-22.91979392,661.86,3639.79115244161
32430,16.01098925,-22.92056375,672.5,3511.08059138105
32445,16.02917078,-22.92134367,683.21,3378.03853236311
32460,16.04725988,-22.92223292,693.85,3252.93828954368
32475,16.06520268,-22.92412335,704.65,3125.85355896286
32490,16.08307082,-22.92535782,715.61,2999.42525669602
32505,16.10086233,-22.92563779,726.78,2871.31930249764
32520,16.11852411,-22.92612918,737.86,2746.64451512275
32535,16.13583638,-22.92677147,747.99,2633.44191768134
32550,16.15278598,-22.9274626,758.16,2520.42952643883
32565,16.16940757,-22.92817318,768.42,2406.99664698466
32580,16.18577974,-22.92888637,778.08,2302.18055137599
32595,16.20199247,-22.92960374,787.75,2197.26794821862
32610,16.21804993,-22.93033649,797.29,2094.80937095265
32625,16.23405816,-22.93108872,805.84,2003.24425922265
32640,16.25002369,-22.93181568,814.36,1913.70464290225
32655,16.26591795,-22.93288488,822.88,1824.71584500683
32670,16.28169536,-22.9346668,831.32,1736.38106725501
32685,16.29734052,-22.93655494,839.2,1654.360072075
32700,16.31283317,-22.93856434,847.14,1571.45692556521
32715,16.32818032,-22.94068885,855.13,1488.99228082367
32730,16.34348638,-22.94284507,863.05,1409.03710126994
32745,16.35868037,-22.94500583,870.8,1332.00105854584
32760,16.37353205,-22.94591525,876.83,1271.73719985748
32775,16.38779037,-22.94618279,882.9,1208.59317781563
32790,16.40151149,-22.94636034,889.16,1136.63624312045
32805,16.41466351,-22.94651655,894.97,1069.11663843214
32820,16.42736674,-22.9466079,900.83,1011.9608054912
32835,16.43979116,-22.94675273,907.03,952.512325262776
32850,16.45215838,-22.94687873,912.53,901.202286250928
32865,16.4645415,-22.94692496,917.28,856.764735207267
32880,16.47698306,-22.94704793,921.41,818.772321306864
32895,16.48931434,-22.94712189,925.87,778.107416688389
32910,16.50156339,-22.94717588,929.93,740.98384351979
32925,16.51378131,-22.94727311,934.22,701.146590422866
32940,16.52599396,-22.94736946,938.41,662.836959350486
32955,16.53804878,-22.94750995,942.73,623.164528191985
32970,16.55002709,-22.94761964,946.52,589.083100436792
32985,16.56206563,-22.94770428,946.43,590.312583476574
33000,16.57423527,-22.94776518,946.28,591.652750339488
33015,16.58621215,-22.94783899,946.45,590.349519804745
33030,16.59832344,-22.94790555,946.53,590.295295790915
33045,16.60978816,-22.94799681,947.3,583.143652340899
33060,16.61986508,-22.9481156,946.53,589.85389350998
33075,16.62939911,-22.94816067,947.26,583.333353717033
33090,16.63836473,-22.94822328,952.39,536.565952269844
33105,16.64722461,-22.94825635,958.42,482.210740941784
33120,16.65595784,-22.94835347,964.4,428.492996811668
33135,16.66458658,-22.94841492,970.04,378.228642367105
33150,16.67315933,-22.9484832,974.79,336.110747944507
33165,16.68185261,-22.94856094,980.98,281.368178126795
33180,16.69049756,-22.94858087,986.63,231.519083788753
33195,16.69913633,-22.94868041,991.96,184.9770260119
33210,16.70771831,-22.94871156,997.97,132.475744403189
33225,16.71634687,-22.94875383,1003.76,82.1436865838973
33240,16.72478884,-22.94886648,1010.72,21.9272366698233
