secs_after_start,lat,lon,pre,alt
29985,15.42820346,-23.48925959,393.79,7859.34683348515
30000,15.40475092,-23.48964672,393.98,7865.86638790841
30015,15.38235894,-23.49825014,393.89,7870.06531180557
30030,15.36485869,-23.51576357,392.24,7890.01888947113
30045,15.35565705,-23.53973338,384.49,8033.39588966752
30060,15.35594103,-23.56635836,376.36,8198.1402564912
30075,15.36589577,-23.5913588,368.32,8355.79861310067
30090,15.384004,-23.61073218,360.28,8506.39579193418
30105,15.40731271,-23.62154769,352.41,8648.76886036794
30120,15.43237532,-23.62238878,344.57,8801.41589633529
30135,15.45562352,-23.61329106,336.73,8977.68206217715
30150,15.47513978,-23.59704581,329.13,9156.82428060581
30165,15.4945809,-23.57926848,321.5,9333.78938467583
30180,15.51344862,-23.56139753,314.12,9500.67650622698
30195,15.53228775,-23.54374169,307.1,9659.76262216382
30210,15.55124354,-23.52646631,300.12,9823.30930364243
30225,15.57262052,-23.51211809,293.14,9981.75224959613
30240,15.59670808,-23.50236968,286.28,10142.6537096001
30255,15.62256368,-23.49748826,279.8,10292.1972586148
30270,15.64921161,-23.49539686,275.27,10386.369619431
30285,15.67637256,-23.4944581,275.1,10379.3711023872
30300,15.70375825,-23.49419181,275.19,10374.6992737381
30315,15.73119009,-23.49422992,275.29,10376.6275771849
30330,15.75863651,-23.49444527,275.29,10380.522545204
30345,15.78616075,-23.49474735,275.2,10382.1648545477
30360,15.81384995,-23.4951017,275.17,10382.7123818707
30375,15.84167463,-23.49549627,275.17,10370.1571880139
30390,15.86944162,-23.49592246,275.25,10382.6951723733
30405,15.89718353,-23.49632448,275.13,10378.8239051677
30420,15.92496538,-23.4967328,275.2,10375.6714019847
30435,15.95267802,-23.49715117,275.19,10368.6385272397
30450,15.98023563,-23.49755439,275.21,10362.7911998308
30465,16.00767174,-23.49796671,275.14,10368.1057034393
30480,16.03514873,-23.49838011,275.19,10367.7727063114
30495,16.06264194,-23.49879806,275.13,10366.7001225501
30510,16.09012538,-23.49922948,275.13,10365.8341380774
30525,16.11761809,-23.49964741,275.16,10367.4529696825
30540,16.14513086,-23.50005993,275.13,10365.8341380774
30555,16.17263388,-23.50049024,275.13,10363.2361846593
30570,16.20011448,-23.50091966,275.18,10365.0685960265
30585,16.22761106,-23.50132589,275.13,10365.8341380774
30600,16.25511238,-23.50174694,275.18,10365.0685960265
30615,16.28258085,-23.50216618,275.17,10364.9619353835
30630,16.30997973,-23.50259483,275.14,10362.9099601652
30645,16.33731708,-23.50302013,275.13,10358.4732700595
30660,16.36466136,-23.50344215,275.19,10355.6512133147
30675,16.39194662,-23.5038704,275.18,10354.6784178331
30690,16.41918122,-23.50428299,275.12,10354.03629419
30705,16.44641888,-23.50471726,275.18,10363.7698237523
30720,16.47383213,-23.50513783,275.12,10357.5003411268
30735,16.50138707,-23.50557195,275.15,10355.6563101574
30750,16.5289795,-23.50601034,275.2,10353.5936632705
30765,16.55651587,-23.50644807,275.11,10356.9603640121
30780,16.58405449,-23.50687853,275.12,10355.3353117913
30795,16.61162889,-23.5073007,275.15,10358.254100017
30810,16.63925449,-23.50772393,275.21,10354.999302024
30825,16.6668942,-23.50816677,275.14,10359.0131527097
30840,16.69455924,-23.5086072,275.2,10360.0871158335
30855,16.72220165,-23.50902906,275.16,10363.9893589016
30870,16.7498299,-23.50946586,275.12,10363.5624232663
30885,16.77741093,-23.50990176,275.18,10363.3368996609
30900,16.80499247,-23.51034629,275.15,10364.3156096893
30915,16.83259715,-23.5107842,275.1,10369.8443735186
30930,16.86025637,-23.51123568,275.1,10366.8131416058
30945,16.88797309,-23.51167885,275.15,10368.2122944786
30960,16.9157071,-23.51211912,275.16,10365.7211642921
30975,16.94341554,-23.51256332,275.21,10367.1200319457
30990,16.9711242,-23.51299277,275.09,10361.5098964354
31005,16.99880762,-23.51343556,275.15,10361.7178198297
31020,17.02651141,-23.51387817,275.12,10362.263405665
31035,17.05419498,-23.51433749,275.16,10370.9165804633
31050,17.08188268,-23.5147755,275.14,10370.2705964702
31065,17.1096258,-23.5152199,275.11,10363.0226369904
31080,17.13727899,-23.51567061,275.12,10357.0673352597
31095,17.16482481,-23.51611701,275.12,10356.2013235255
31110,17.19236607,-23.51655981,275.13,10354.5763399324
31125,17.21997857,-23.51701108,275.14,10357.281238285
31140,17.24764899,-23.51746114,275.17,10350.2420529307
31155,17.27530439,-23.51791192,275.15,10349.5948004851
31170,17.3029605,-23.51836054,275.14,10351.6525164047
31185,17.33058277,-23.5188226,275.15,10349.1618355085
31200,17.35818967,-23.51926528,275.14,10346.4567731306
31215,17.38579455,-23.51972774,275.18,10348.6174805537
31230,17.41342631,-23.52018273,275.14,10351.2195377985
31245,17.44114614,-23.52063811,275.11,10350.8980910337
31260,17.46886678,-23.52108685,275.12,10345.3761768479
31275,17.49648887,-23.5215403,275.12,10354.03629419
31290,17.52407748,-23.5219922,275.15,10345.6981156958
31305,17.55160944,-23.52245502,275.17,10345.9126757387
31320,17.57906257,-23.52290841,275.15,10337.4717811405
31335,17.60642762,-23.52336652,275.15,10340.069571
31350,17.63379362,-23.5238234,275.1,10335.6347562175
31365,17.66119505,-23.5242667,275.11,10333.5773110956
31380,17.68865284,-23.52470576,275.12,10335.4170419045
31395,17.7161483,-23.52515745,275.16,10332.3839105267
31410,17.74365498,-23.52561762,275.12,10330.6539773664
31425,17.77122223,-23.52607939,275.06,10328.7076998979
31440,17.79892919,-23.52653542,275.14,10328.7046502775
31455,17.82670621,-23.5269932,275.14,10330.003586096
31470,17.85451176,-23.52745649,275.12,10334.5510301703
31485,17.88229951,-23.5279168,275.06,10338.2356285069
31500,17.91007169,-23.52839368,275.14,10333.9003935516
31515,17.93771729,-23.52886319,275.15,10335.7399212341
31530,17.96524613,-23.52933946,275.14,10336.4982651886
31545,17.99271577,-23.52987277,275.14,10332.601457733
31560,18.02024637,-23.53044893,275.14,10331.7355005207
31575,18.04787044,-23.53109351,275.13,10325.9988523337
31590,18.0755654,-23.53180405,275.08,10320.6953584495
31605,18.1032726,-23.53243535,275.14,10323.5089070034
31620,18.13090384,-23.53296993,275.13,10319.5039687886
31635,18.15838902,-23.5333255,275.12,10320.2618365559
31650,18.18577534,-23.53357781,275.12,10312.0347250809
31665,18.21312245,-23.53372543,275.14,10314.4163562737
31680,18.24044445,-23.5338137,275.12,10315.0657661507
31695,18.26778549,-23.53386768,275.09,10310.8434251736
31710,18.29519294,-23.53393839,275.12,10316.364783752
31725,18.32264343,-23.53402107,275.13,10327.7308212791
31740,18.3501999,-23.53412245,275.1,10324.8089279577
31755,18.37777744,-23.53418791,275.15,10324.4828318427
31770,18.40533582,-23.53426075,275.12,10337.149065373
31785,18.43293673,-23.53479689,275.11,10319.2876676466
31800,18.45926546,-23.54267028,274.89,10336.4042459778
31815,18.48136075,-23.55951885,277.68,10250.0058816309
31830,18.4964913,-23.58315184,284.13,10100.8889183781
31845,18.50243195,-23.61060731,290.81,9947.5283374929
31860,18.49848359,-23.6381139,297.74,9780.74732676519
31875,18.48529618,-23.66180553,304.77,9634.29962725191
31890,18.46488942,-23.67835853,311.83,9487.2991735581
31905,18.44032443,-23.68546929,318.93,9345.5713871088
31920,18.41509122,-23.68356978,326.17,9201.59019925378
31935,18.39021521,-23.68006915,333.55,9051.16009934891
31950,18.36535728,-23.67591785,341.01,8885.32845940846
31965,18.34052116,-23.67194292,348.8,8712.17815709021
31980,18.31583648,-23.66834032,356.63,8541.96699549638
31995,18.29143855,-23.66497569,364.4,8361.17849634412
32010,18.26734281,-23.66194662,372.69,8198.88278159007
32025,18.2437023,-23.6589618,380.85,8025.08627259524
32040,18.22050903,-23.65610793,389.22,7869.40148360085
32055,18.19770541,-23.65357459,397.69,7709.67919204213
32070,18.17524429,-23.65141529,406.39,7542.21229210748
32085,18.15313799,-23.64958177,415.21,7383.08054195311
32100,18.13134922,-23.64796638,424.29,7218.75502905811
32115,18.10988073,-23.64640491,433.44,7042.2609010445
32130,18.08869626,-23.64496204,442.74,6875.86525337013
32145,18.06775654,-23.64361599,452.23,6708.33932767051
32160,18.04701869,-23.64226499,461.9,6545.47300381018
32175,18.0264826,-23.64095197,471.66,6386.70213336771
32190,18.00606722,-23.63974723,481.44,6230.24604406533
32205,17.98565369,-23.63861345,491.6,6055.80991586912
32220,17.96525202,-23.63747947,501.89,5888.77536927445
32235,17.94484482,-23.63647211,512.29,5723.80134543777
32250,17.92450667,-23.6354245,522.86,5557.90821340688
32265,17.90423139,-23.63434509,533.58,5403.1591949085
32280,17.88404786,-23.63327733,544.61,5242.19165928849
32295,17.86391813,-23.63223448,555.47,5085.33732957559
32310,17.84373457,-23.63120133,566.8,4921.80491355001
32325,17.82357126,-23.63024702,573.68,4825.02963068718
32340,17.80417058,-23.62954737,574.03,4822.55711773282
32355,17.7855868,-23.62904196,573.48,4830.26137522693
32370,17.76695332,-23.62853895,573.56,4825.67067202035
32385,17.74830411,-23.62807114,573.61,4823.13219067253
32400,17.72965448,-23.6276357,573.56,4820.04245240798
32415,17.71098641,-23.62725119,573.67,4819.73523158758
32430,17.69234424,-23.62693587,573.62,4821.56948582704
32445,17.67369513,-23.62661864,573.66,4822.70425886249
32460,17.65500418,-23.62625528,573.61,4823.65975098069
32475,17.63638952,-23.62591252,573.58,4824.12759007217
32490,17.61782616,-23.62558622,573.62,4825.43813634997
32505,17.5991798,-23.62524744,573.52,4827.87782933696
32520,17.58056785,-23.62490899,573.59,4829.59931427827
32535,17.56210945,-23.6245848,573.62,4829.3067868729
32550,17.54368629,-23.62426609,573.63,4831.26076740858
32565,17.52536523,-23.62393863,573.64,4828.64286883336
32580,17.50708759,-23.62360734,573.52,4828.93325697582
32595,17.48880109,-23.6233033,573.57,4823.5800381989
32610,17.47053483,-23.62307247,573.67,4821.31760553732
32625,17.45224956,-23.62285631,573.53,4820.50991360504
32640,17.43396177,-23.62265481,573.61,4820.31853569565
32655,17.41557813,-23.62245323,573.65,4823.73933361199
32670,17.39713991,-23.62227364,573.57,4825.86642850359
32685,17.37869136,-23.62210642,573.6,4827.50873565351
32700,17.36027426,-23.62190668,573.6,4821.35366641203
32715,17.34193287,-23.62166414,573.64,4815.10346746778
32730,17.3236548,-23.621446,573.52,4816.26812530955
32745,17.30533132,-23.62121567,573.62,4815.23896678952
32760,17.28700855,-23.62095241,573.61,4814.86707917795
32775,17.26875955,-23.62070977,573.57,4816.36911493024
32790,17.25053934,-23.62043034,573.62,4814.88727128744
32805,17.23230219,-23.62014033,573.6,4813.26414683751
32820,17.21400789,-23.6198209,573.61,4811.87757076502
32835,17.19567253,-23.61943941,573.6,4814.84687892818
32850,17.17740776,-23.61885936,573.57,4821.46952407149
32865,17.15913378,-23.61821949,573.58,4827.64499990816
32880,17.14073756,-23.61755694,573.63,4825.10629509341
32895,17.12228613,-23.6168832,573.66,4827.6273592033
32910,17.10384415,-23.6161873,573.59,4836.63390653561
32925,17.08536282,-23.61538454,573.56,4834.2888833018
32940,17.06687844,-23.61455516,573.54,4840.75770516806
32955,17.04841015,-23.61368362,573.5,4835.5784301613
32970,17.02990862,-23.61279948,573.63,4834.77760873154
32985,17.01147774,-23.61187165,573.55,4834.09338591338
33000,16.99303309,-23.61085193,573.53,4834.05413047597
33015,16.97472805,-23.60981422,573.62,4836.16484916355
33030,16.95653809,-23.60888516,573.46,4836.0277450689
33045,16.93840583,-23.60808979,573.66,4828.85813428851
33060,16.92036249,-23.60739251,573.59,4836.10631211631
33075,16.9025484,-23.60672892,573.64,4840.07223362248
33090,16.88489912,-23.60610924,573.67,4842.06428621172
33105,16.86725751,-23.60547416,573.59,4844.54782282512
33120,16.84951296,-23.60480214,573.55,4845.70196412144
33135,16.83172359,-23.60411658,573.53,4842.49727865524
33150,16.81399386,-23.60345213,573.53,4841.61778405323
33165,16.79628066,-23.60276845,573.61,4843.53118925487
33180,16.7785152,-23.60199922,573.52,4843.53333931331
33195,16.7607096,-23.60120236,573.6,4842.10504271187
33210,16.7429032,-23.60045645,573.55,4846.22962676726
33225,16.72510923,-23.59971061,573.55,4848.51616489915
33240,16.70731236,-23.59897381,573.53,4848.30194302849
33255,16.68945865,-23.59821059,573.51,4844.74537037463
33270,16.67156202,-23.59743143,573.55,4841.12888785766
33285,16.65369991,-23.59664662,573.49,4844.35490030827
33300,16.63581729,-23.595889,573.53,4842.14548081444
33315,16.61792293,-23.59517966,573.45,4846.03694798985
33330,16.6000268,-23.59450513,573.55,4842.71187579512
33345,16.58220104,-23.59385558,573.56,4838.51004801108
33360,16.56433454,-23.59320047,573.46,4842.5374779087
33375,16.54644053,-23.59257254,573.53,4842.84907649604
33390,16.52856599,-23.59202414,573.49,4846.11411696233
33405,16.5107287,-23.59149719,573.51,4842.81035715528
33420,16.49288219,-23.5909694,573.5,4836.98575799313
33435,16.47493956,-23.59037274,573.42,4841.75591060217
33450,16.45692106,-23.58978969,573.43,4836.6726580852
33465,16.43889192,-23.58924504,573.43,4832.80163078318
33480,16.42087107,-23.58871207,573.42,4830.14245333731
33495,16.40276262,-23.58814174,573.48,4829.20581111521
33510,16.38473815,-23.5875819,573.4,4831.33455757645
33525,16.36683907,-23.58707048,573.48,4830.08544787497
33540,16.3488931,-23.58655325,573.42,4827.50303123166
33555,16.33083374,-23.586009,573.4,4825.17550787639
33570,16.31280379,-23.58549825,573.42,4823.45591733633
33585,16.29478165,-23.58498858,573.45,4831.60950618121
33600,16.27670585,-23.58441586,573.42,4830.67033775844
33615,16.2585135,-23.58376482,573.49,4827.81826376002
33630,16.24039823,-23.58309093,573.45,4825.9792849876
33645,16.22233512,-23.58250041,573.51,4820.82157057176
33660,16.20449651,-23.58154803,573.55,4817.20818124711
33675,16.18970903,-23.57372667,573.11,4820.71646566149
33690,16.1822161,-23.55949647,575.95,4780.80028772666
33705,16.18370318,-23.54329858,586.71,4629.18456532404
33720,16.19015792,-23.52766187,598.45,4469.48087007137
33735,16.19715805,-23.51189889,610.51,4315.66194475868
33750,16.20429042,-23.49592202,622.61,4159.28942567235
33765,16.21155758,-23.47978514,634.85,4005.83634811757
33780,16.21892296,-23.46360945,645.46,3870.46502332666
33795,16.22629532,-23.44754005,655.16,3745.31045989472
33810,16.23364975,-23.43167158,664.81,3619.11340541786
33825,16.24098835,-23.4160101,674.73,3488.29501836496
33840,16.24817115,-23.40047701,684.62,3368.51558797205
33855,16.25525459,-23.38513666,693.43,3262.24302541186
33870,16.2620735,-23.37006311,701.62,3163.80533387166
33885,16.26872042,-23.3552311,709.77,3068.09798911025
33900,16.27519887,-23.34059428,718.13,2967.89630314608
33915,16.28163125,-23.32617175,726.53,2871.67388165086
33930,16.28810644,-23.31196868,734.96,2775.40475955819
33945,16.29459627,-23.29796068,743.44,2680.58060164515
33960,16.30102887,-23.2841011,752.05,2583.42694528911
33975,16.30734625,-23.27034073,760.75,2485.92534295345
33990,16.31362716,-23.25665377,768.2,2403.31500396284
34005,16.31984397,-23.24291326,775.48,2322.07148047063
34020,16.32606861,-23.22914078,782.87,2239.30910626546
34035,16.33221914,-23.2154387,790.46,2157.20319872266
34050,16.33833457,-23.20174897,798.02,2076.47647485469
34065,16.34448297,-23.18812437,805.41,1998.33272670789
34080,16.35157498,-23.17489867,813.11,1913.63053529575
34095,16.36194397,-23.16382178,820.68,1831.48040033469
34110,16.37266372,-23.15325454,828.74,1748.82679439024
34125,16.38338626,-23.1427116,836.45,1669.46964719604
34140,16.3941864,-23.13216806,840.92,1622.62754762064
34155,16.40500249,-23.12162128,841,1623.72749707711
34170,16.41569869,-23.11105827,840.88,1625.15985573216
34185,16.42639717,-23.10049045,840.89,1624.99881486859
34200,16.4371231,-23.08995817,840.97,1624.87666198534
34215,16.44789767,-23.0793881,840.97,1624.87666198534
34230,16.45870309,-23.06877067,847.97,1550.89551538054
34245,16.46949198,-23.05826958,855.73,1471.38069049386
34260,16.48027422,-23.0477747,863.71,1390.83387925673
34275,16.4909567,-23.03734525,871.95,1308.37176790669
34290,16.50157299,-23.02701158,880.02,1225.90553304822
34305,16.51234992,-23.01658541,888.2,1144.90405624121
34320,16.52308561,-23.00635289,896.66,1065.74384447051
34335,16.5334901,-22.99634511,904.4,989.52638092199
34350,16.54355574,-22.98653767,913.29,903.174828356609
34365,16.55339819,-22.97703698,922.15,819.303280468001
34380,16.5629792,-22.967904,931.25,734.337745934701
34395,16.57232713,-22.95912835,939.09,662.225102588783
34410,16.58341648,-22.95347895,939.45,659.039987037199
34425,16.59622121,-22.95157619,939.63,657.647431041421
34440,16.60927846,-22.95007503,940.08,652.979317639733
34455,16.62176043,-22.94840726,940.39,650.504447562465
34470,16.6333276,-22.94806462,943.66,620.186607685859
34485,16.64434935,-22.94822977,950.72,555.105119098111
34500,16.65492987,-22.94833646,957.77,490.790240144176
34515,16.66534492,-22.9483545,964.88,426.545190009257
34530,16.67450128,-22.94850619,970.31,378.386527012534
34545,16.68320921,-22.94847599,976.01,326.648652092071
34560,16.69177609,-22.94852157,981.42,278.71346901692
34575,16.70023564,-22.94859322,986.75,231.43070875255
34590,16.7086414,-22.94863771,992.43,181.469672547326
34605,16.71703613,-22.94869648,998.23,130.691634227465
34620,16.72543987,-22.9488658,1003.49,84.8458289797444
