secs_after_start,lat,lon,pre,alt
30060,15.08285522,-23.44018936,646.61,3821.72682874991
30075,15.09950638,-23.43538284,646.35,3828.73105813792
30090,15.11564255,-23.43057632,645.8,3834.50677725345
30105,15.13160706,-23.42576981,645.97,3834.78217915713
30120,15.14774323,-23.42113495,646,3836.70742070631
30135,15.16370773,-23.41632843,646.07,3834.09378918739
30150,15.17967224,-23.41169357,646.14,3832.71826977966
30165,15.19580841,-23.40688705,646.06,3831.48135829127
30180,15.21194458,-23.4022522,645.96,3837.39569706114
30195,15.22808075,-23.39744568,645.92,3839.18461883329
30210,15.24421692,-23.39281082,645.74,3842.4904141738
30225,15.26035309,-23.3880043,646.06,3840.00645587656
30240,15.27648926,-23.38336945,646.1,3838.90531242346
30255,15.29262543,-23.37856293,646,3836.70742070631
30270,15.3087616,-23.37392807,646.01,3835.7445882014
30285,15.3247261,-23.36912155,646.03,3836.70695240314
30300,15.34069061,-23.36448669,646,3832.99407875703
30315,15.35665512,-23.35985184,646.04,3832.99397266438
30330,15.37244797,-23.35521698,645.92,3835.33264014237
30345,15.38841248,-23.35041046,645.98,3834.91966254054
30360,15.40454865,-23.3457756,645.94,3833.95694337875
30375,15.42051315,-23.34114075,646.02,3833.54412563493
30390,15.43647766,-23.33633423,645.95,3834.23204905006
30405,15.45244217,-23.33169937,645.89,3835.33271832751
30420,15.46857834,-23.32689285,645.99,3834.64452036244
30435,15.48454285,-23.322258,645.95,3833.95693732953
30450,15.50050735,-23.31745148,645.93,3835.74529660324
30465,15.51647186,-23.31281662,645.89,3836.70857308369
30480,15.53243637,-23.3080101,646.05,3835.60655146599
30495,15.54822922,-23.30337524,645.87,3837.94704538232
30510,15.56419373,-23.29874039,645.77,3839.59935691719
30525,15.58015823,-23.29393387,645.95,3838.0836131375
30540,15.5962944,-23.28929901,645.75,3840.01246613396
30555,15.61243057,-23.28449249,645.95,3835.74516351298
30570,15.62822342,-23.27968597,645.87,3838.91021281923
30585,15.64418793,-23.27505112,645.93,3836.43312526167
30600,15.66015244,-23.27041626,645.95,3836.84561039511
30615,15.67611694,-23.2657814,645.9,3838.3594714712
30630,15.69208145,-23.26097488,645.97,3837.12046097369
30645,15.70804596,-23.25634003,645.79,3838.91100791947
30660,15.72401047,-23.25153351,645.86,3837.25913446586
30675,15.73997498,-23.24689865,646.01,3834.6443782159
30690,15.75593948,-23.24209213,645.9,3836.57092445772
30705,15.77190399,-23.23745728,645.95,3835.19494007192
30720,15.78769684,-23.23282242,645.8,3839.18619401619
30735,15.80366135,-23.2280159,645.98,3835.74490886344
30750,15.81945419,-23.22338104,645.89,3836.15823118122
30765,15.8354187,-23.21857452,645.86,3836.8463336123
30780,15.85138321,-23.21376801,645.91,3837.80903440291
30795,15.86734772,-23.20913315,645.98,3837.67048361689
30810,15.88314056,-23.20449829,645.88,3839.87321330645
30825,15.89910507,-23.19969177,645.89,3839.46028259605
30840,15.91506958,-23.19505692,645.9,3841.52382387967
30855,15.93086243,-23.19042206,645.82,3842.76412564113
30870,15.94682693,-23.18561554,645.8,3840.97538277841
30885,15.96279144,-23.18080902,645.96,3838.63365538337
30900,15.97875595,-23.17617416,645.82,3841.80078542412
30915,15.99472046,-23.17136765,645.98,3839.73359942415
30930,16.01051331,-23.16673279,645.88,3842.34984071936
30945,16.02630615,-23.16192627,645.98,3841.52163312378
30960,16.04227066,-23.15729141,645.98,3842.4844205005
30975,16.05806351,-23.15265656,645.83,3845.10334829383
30990,16.07402802,-23.1480217,645.92,3842.07360285147
31005,16.08982086,-23.14338684,646.02,3838.08232896919
31020,16.10578537,-23.13875198,645.87,3840.01097560427
31035,16.12174988,-23.13394547,645.89,3843.03750496212
31050,16.13754272,-23.12931061,645.86,3843.7263478384
31065,16.15350723,-23.12450409,645.89,3842.21199210841
31080,16.16930008,-23.11986923,645.84,3842.76365040934
31095,16.18509293,-23.11506271,645.85,3842.35058613128
31110,16.20105743,-23.11042786,645.9,3842.89962927465
31125,16.21685028,-23.10562134,645.88,3843.31297360216
31140,16.23264313,-23.10098648,645.84,3843.45170119723
31155,16.24826431,-23.09635162,645.88,3847.30309554519
31170,16.2638855,-23.09171677,645.8,3847.99450792252
31185,16.27967834,-23.08708191,645.84,3848.26805671252
31200,16.29529953,-23.08261871,645.88,3846.06478183873
31215,16.31092072,-23.07798386,645.92,3842.07360285147
31230,16.3265419,-23.07317734,651.98,3764.24923942072
31245,16.34250641,-23.06854248,663.91,3618.72448955787
31260,16.35829926,-23.06373596,676.93,3455.60238158103
31275,16.3740921,-23.05892944,690.23,3295.34026830183
31290,16.38954163,-23.05429459,704.33,3132.98493036083
31305,16.40499115,-23.04983139,718.11,2975.01698041496
31320,16.42009735,-23.04519653,734.7,2783.69896617973
31335,16.43520355,-23.04073334,754.33,2561.07024106087
31350,16.45065308,-23.03609848,774.35,2344.50591031941
31365,16.4661026,-23.03129196,794.87,2123.59356855033
31380,16.48035049,-23.02459717,815.71,1901.35939347112
31395,16.49185181,-23.01429749,837.11,1680.12002526196
31410,16.50318146,-23.00382614,857.15,1473.12845470849
31425,16.51399612,-22.99301147,877.23,1268.74011951144
31440,16.52446747,-22.98185349,896.94,1072.70090686106
31455,16.53442383,-22.97035217,914.54,903.614297440208
31470,16.54420853,-22.95902252,931.67,739.495164658005
31485,16.55382156,-22.94820786,941.5,645.560192038399
31500,16.56669617,-22.94563293,942.77,634.097411032267
31515,16.57922745,-22.94752121,943.35,629.093638023067
31530,16.59175873,-22.94803619,942.78,634.874363393629
31545,16.60411835,-22.94803619,943.45,628.890463841119
31560,16.61493301,-22.94803619,943.5,628.252223745921
31575,16.6252327,-22.94820786,942.51,638.37408797623
31590,16.63553238,-22.94820786,948.16,584.949635497462
31605,16.64445877,-22.94837952,953.84,528.096150970996
31620,16.6532135,-22.94837952,959.55,474.411070353335
31635,16.66196823,-22.94837952,965.22,423.030402428584
31650,16.67072296,-22.94855118,970.19,378.284924447316
31665,16.67930603,-22.94855118,976.33,323.680828590726
31680,16.68806076,-22.94872284,981.52,277.680976718307
31695,16.69647217,-22.94872284,987.23,227.280082827997
31710,16.7052269,-22.9488945,992.92,177.295444203292
31725,16.71380997,-22.9488945,998.88,125.000096635149
31740,16.72222137,-22.9488945,1004.08,79.6836592344059
