secs_after_start,lat,lon,pre,alt
30075,14.59389652,-20.08618307,206.52,12123.4033732313
30090,14.61402739,-20.11296068,206.56,12112.9970446356
30105,14.63419328,-20.13976367,206.57,12111.4828215482
30120,14.6543669,-20.16657129,206.5,12100.3408617219
30135,14.67454914,-20.19340645,206.56,12101.5840449076
30150,14.69473964,-20.22023022,206.54,12102.9814461568
30165,14.71504549,-20.24691939,206.55,12099.8369945654
30180,14.73536813,-20.27355994,206.6,12096.6161696604
30195,14.7555932,-20.30013076,206.54,12100.263873531
30210,14.77577692,-20.32661401,206.57,12099.5267674302
30225,14.79593606,-20.35302675,206.5,12097.6229055535
30240,14.81607346,-20.37945284,206.49,12098.0497541077
30255,14.83620715,-20.40594411,206.48,12105.543811996
30270,14.85639969,-20.43252478,207.12,12079.8847071636
30285,14.87664298,-20.45923693,211.82,11945.4578688375
30300,14.89666224,-20.48566462,216.99,11812.8059499209
30315,14.91642802,-20.51180267,222.26,11669.0069668213
30330,14.93596641,-20.53767456,227.69,11525.9941283102
30345,14.95530383,-20.56328978,233.25,11380.4649370993
30360,14.97448677,-20.58864028,238.93,11232.9746307394
30375,14.99347553,-20.61377433,244.75,11085.3319402041
30390,15.01228156,-20.6386418,250.67,10939.9499641891
30405,15.03092718,-20.66328496,256.68,10795.6972722766
30420,15.04942738,-20.68772281,262.78,10642.6236942446
30435,15.06776834,-20.71196653,268.96,10500.1416628583
30450,15.08595679,-20.73600606,275.38,10357.2480615517
30465,15.10399323,-20.75987941,281.83,10207.9800016033
30480,15.1219022,-20.78354262,288.47,10053.9692284546
30495,15.13964166,-20.80703589,295.23,9897.27290287236
30510,15.15724369,-20.83030976,302.08,9739.38494474278
30525,15.17468127,-20.8533971,309.07,9585.58412356383
30540,15.19198099,-20.87631877,316.13,9425.43734305383
30555,15.20915666,-20.89907652,323.37,9261.9123282029
30570,15.22621814,-20.92168771,330.68,9103.38937619706
30585,15.24316135,-20.94416227,338.14,8937.4514388578
30600,15.26000629,-20.96650257,345.77,8779.12559370047
30615,15.27674283,-20.9887229,353.54,8611.99286767258
30630,15.29340844,-21.01082752,361.42,8436.44677922859
30645,15.31000145,-21.03287361,369.41,8275.59614613913
30660,15.32649246,-21.05481197,377.61,8114.01635661112
30675,15.34292013,-21.07664198,385.85,7959.79267515266
30690,15.35927651,-21.09836369,394.43,7792.57553972727
30705,15.37551892,-21.11999504,402.99,7625.20579150599
30720,15.39168968,-21.14147534,411.76,7468.27622941377
30735,15.40778903,-21.16285682,420.61,7311.48789006856
30750,15.42383125,-21.18411934,429.62,7148.28702128528
30765,15.43977971,-21.2052747,438.84,6990.38926337243
30780,15.45560046,-21.22633145,448.24,6828.95074350984
30795,15.47129808,-21.24730355,457.88,6665.10251381124
30810,15.48692315,-21.26814247,467.59,6490.87544146629
30825,15.50246853,-21.28888057,477.43,6325.29452631806
30840,15.51792577,-21.30951037,487.55,6156.88222517574
30855,15.53333878,-21.33004513,497.73,5994.77478564952
30870,15.5486648,-21.35050123,508.12,5826.35154234935
30885,15.5639035,-21.37085442,518.66,5653.26909276962
30900,15.57908697,-21.3910969,529.4,5488.56105902502
30915,15.59420973,-21.41125472,540.38,5318.88515867754
30930,15.60922808,-21.43131255,549.75,5180.18714158985
30945,15.62402357,-21.45109014,558.37,5053.32864095001
30960,15.63864854,-21.47060374,566.97,4920.73812790294
30975,15.65306535,-21.48985299,573.61,4825.24243190518
30990,15.6669521,-21.50837742,574.08,4824.05987193202
31005,15.68012196,-21.52595941,573.8,4830.18770001253
31020,15.69275579,-21.54284437,573.38,4835.16655189037
31035,15.70538483,-21.55973437,573.49,4832.04038372979
31050,15.71801473,-21.57664381,573.6,4829.9707633501
31065,15.73060091,-21.59351558,573.54,4829.14875169467
31080,15.74313188,-21.61035182,573.56,4828.48478182654
31095,15.75568039,-21.62721817,573.61,4827.35267313784
31110,15.76821279,-21.64404328,573.62,4828.25170036665
31125,15.78075435,-21.66086454,573.67,4826.41636604205
31140,15.7933078,-21.6776683,573.61,4829.99047467866
31155,15.80591958,-21.69454244,573.56,4832.35418281005
31170,15.81859204,-21.71149457,573.62,4829.65848237498
31185,15.83123408,-21.72842129,573.6,4830.32248159247
31200,15.84382962,-21.74528601,573.62,4830.36187337915
31215,15.85633463,-21.76204781,573.5,4829.59728687603
31230,15.868818,-21.77875584,573.56,4829.0124274152
31245,15.88130679,-21.79546859,573.69,4819.07197120758
31260,15.89378124,-21.81213012,573.66,4819.89105866774
31275,15.90623734,-21.82874387,573.57,4820.41426700778
31290,15.91870765,-21.84538513,573.69,4818.89616324832
31305,15.93117965,-21.86207473,573.67,4816.92212234359
31320,15.94362784,-21.87876395,573.67,4814.8122904106
31335,15.95609826,-21.89551474,573.63,4818.4242965798
31350,15.9685955,-21.91230083,573.68,4817.64545766251
31365,15.98112529,-21.92910237,573.61,4818.03244102694
31380,15.99370629,-21.94601503,573.66,4817.07785847299
31395,16.00636075,-21.96303225,573.61,4815.74634635823
31410,16.01905617,-21.98009767,573.73,4820.73397445564
31425,16.03178613,-21.99720923,573.6,4823.11225762388
31440,16.04447248,-22.01429441,573.75,4821.65266074256
31455,16.05714293,-22.03133475,573.66,4824.46250898421
31470,16.06980564,-22.04836746,573.62,4823.67965883955
31485,16.08246805,-22.06542857,573.6,4826.10186268403
31500,16.09511619,-22.08246594,573.6,4828.21217213825
31515,16.10774725,-22.09949402,573.61,4827.880233446
31530,16.12037428,-22.11650553,573.63,4826.68887368874
31545,16.13298331,-22.13350819,573.64,4832.15959646078
31560,16.14556988,-22.15051208,573.54,4831.25947050802
31575,16.15811115,-22.1674536,573.6,4824.34327147217
31590,16.17065761,-22.18437867,573.62,4819.63516056558
31605,16.1831677,-22.20123362,573.71,4819.28775218682
31620,16.19556615,-22.21790606,573.61,4819.08756164327
31635,16.20793399,-22.2345573,573.66,4819.36358363123
31650,16.22033535,-22.25128598,573.61,4822.95633723647
31665,16.23283388,-22.26817504,573.69,4819.24777916684
31680,16.24532487,-22.28500753,573.71,4822.45209082909
31695,16.25772731,-22.30174565,573.67,4823.42743747031
31710,16.27016462,-22.31854649,573.7,4817.68554926783
31725,16.28265864,-22.33540102,573.64,4822.13692272263
31740,16.29514342,-22.35226199,573.61,4825.06657846913
31755,16.30756579,-22.36904799,573.52,4823.65611878154
31770,16.31997766,-22.38581746,573.71,4819.11195559558
31785,16.33250076,-22.40269929,573.71,4817.00239650073
31800,16.3449979,-22.41961594,573.66,4816.19873341213
31815,16.3575,-22.4365415,573.62,4817.34913980203
31830,16.36993926,-22.45342112,573.67,4816.74630301584
31845,16.3823345,-22.47025879,573.63,4817.89677038136
31860,16.39469274,-22.48698414,573.69,4814.14934834837
31875,16.40707709,-22.50372748,573.63,4815.78666558759
31890,16.41953768,-22.52058687,573.66,4813.03388319304
31905,16.43197628,-22.53739968,573.71,4815.24443058835
31920,16.44436684,-22.5541919,573.69,4814.8525801854
31935,16.45668313,-22.57114164,573.69,4817.48969957426
31950,16.46890005,-22.58874871,573.71,4820.34253173424
31965,16.4811485,-22.6064639,573.62,4825.78983185205
31980,16.49330288,-22.62415292,573.7,4825.59665165131
31995,16.50541515,-22.64173839,573.51,4827.50616169315
32010,16.51762039,-22.65941123,573.64,4826.18115949416
32025,16.52995274,-22.67694188,573.67,4828.70201730279
32040,16.54237305,-22.69433499,573.66,4828.50648426416
32055,16.55507524,-22.71163273,573.57,4830.79096146755
32070,16.56795922,-22.72897304,573.65,4829.19008521008
32085,16.58072217,-22.74640902,573.66,4824.63833399638
32100,16.59325234,-22.76384505,573.48,4828.67802905935
32115,16.60577747,-22.78129488,573.56,4829.54007300386
32130,16.61832135,-22.79872073,573.66,4835.01200971452
32145,16.63091324,-22.81620092,573.5,4839.44858169883
32160,16.64360223,-22.83374292,573.91,4831.98349854166
32175,16.65473149,-22.85255518,583.11,4693.83803404604
32190,16.65828436,-22.87486228,594.47,4532.32442389842
32205,16.65916186,-22.89788461,606.75,4364.90649687825
32220,16.66014138,-22.92121292,619.48,4193.81331038575
32235,16.66129751,-22.94463216,632.09,4030.99738081539
32250,16.66236465,-22.96802544,645,3871.88164555828
32265,16.66302046,-22.99131849,657.73,3707.51395914826
32280,16.66334101,-23.0144588,670.8,3542.53691389716
32295,16.66346995,-23.03744336,684.12,3373.47872659154
32310,16.65755662,-23.05883084,696.36,3224.89400118079
32325,16.64372298,-23.07417278,706.63,3103.37920246795
32340,16.62601661,-23.0811199,716.77,2984.57265022454
32355,16.60814801,-23.08519289,728.05,2852.45910657493
32370,16.59056631,-23.08909349,739.71,2718.04025008248
32385,16.57327694,-23.09297962,750.42,2598.06924823674
32400,16.55631652,-23.09682164,761.18,2477.19032165333
32415,16.5397042,-23.10068338,772.07,2355.04710985242
32430,16.52336495,-23.10440856,782.91,2235.91504462791
32445,16.50790197,-23.1023264,793.54,2121.82057716845
32460,16.49776491,-23.09189772,804.45,2006.52778589229
32475,16.49547148,-23.07794421,815.61,1888.7130132553
32490,16.4954257,-23.06392926,827.71,1763.77827115376
32505,16.49559291,-23.05006014,839.89,1638.74202750018
32520,16.4955749,-23.0363692,851.25,1523.91757911401
32535,16.49533671,-23.02302794,860.33,1432.91245299296
32550,16.49612993,-23.01004156,870.49,1332.33615406114
32565,16.50445632,-23.00069556,879.66,1240.45727365603
32580,16.5158785,-22.99480852,889.8,1138.84435942567
32595,16.52748511,-22.98911476,900,1039.62734532413
32610,16.53911776,-22.98344565,909.77,944.202573945919
32625,16.55078657,-22.97759272,920.38,839.174446249248
32640,16.5623594,-22.97161141,928.87,759.43247617124
32655,16.57349775,-22.96591341,937.45,679.217441778944
32670,16.58403613,-22.96049922,941.81,638.681782267492
32685,16.59344542,-22.95563326,941.87,638.16447654901
32700,16.60227362,-22.9511779,941.04,646.399796681035
32715,16.61179177,-22.94821525,940.79,648.739258810981
32730,16.622187,-22.94808493,940.95,647.918264462368
32745,16.6326621,-22.94834885,943.82,619.200794989628
32760,16.64247575,-22.94831295,950.65,555.318818362266
32775,16.65102867,-22.94834958,956.3,503.638604737767
32790,16.65947463,-22.94836264,961.74,454.405021415099
32805,16.6679695,-22.94842397,966.62,410.458706731176
32820,16.67633757,-22.948494,972.1,361.279896520882
32835,16.68474905,-22.94855746,977.39,314.302157299048
32850,16.69303061,-22.94860642,982.69,267.495819327382
32865,16.70128244,-22.94866789,988.32,217.755508718885
32880,16.70960389,-22.94873732,993.91,168.607245653292
32895,16.71790454,-22.94880853,999.01,124.071220679122
32910,16.72622757,-22.94887809,1005.34,68.7661682847429
