secs_after_start,lat,lon,pre,alt
29565,13.27382832,-23.15659321,133.89,14530.1977380161
29580,13.30530232,-23.16841257,133.87,14543.7729027513
29595,13.33674057,-23.18020391,133.79,14551.116660684
29610,13.36816748,-23.1919945,133.84,14557.2752425853
29625,13.3995867,-23.2037996,133.85,14562.4086303334
29640,13.4309518,-23.21559029,133.84,14563.0562404478
29655,13.46228972,-23.22723888,133.89,14570.6557269446
29670,13.49403327,-23.23688387,133.81,14568.6130221611
29685,13.5260611,-23.24473015,133.84,14565.9467393791
29700,13.55828033,-23.25083245,133.78,14565.4974757309
29715,13.59058341,-23.25630177,133.84,14559.4431167837
29730,13.62284788,-23.26188491,133.74,14571.7043495137
29745,13.65516982,-23.26737753,133.82,14562.1835664351
29760,13.6875834,-23.2728027,133.83,14554.3093688414
29775,13.7200903,-23.27820636,133.87,14553.165771137
29790,13.75267014,-23.2835988,133.95,14554.491151955
29805,13.78542817,-23.28902779,136.74,14435.4124211766
29820,13.81813327,-23.29445635,140.08,14306.8807999834
29835,13.85073751,-23.29985952,143.5,14142.4175923318
29850,13.88321433,-23.30527086,146.89,13999.9932971106
29865,13.91565418,-23.31068649,150.4,13850.4138390933
29880,13.94822387,-23.3160828,153.84,13707.4672778903
29895,13.98096776,-23.32154925,157.42,13583.3826635513
29910,14.01370513,-23.3269968,161.14,13462.6613910534
29925,14.04642524,-23.33247874,165.01,13335.2230473912
29940,14.0790616,-23.33792864,168.98,13204.0656253445
29955,14.1115723,-23.34338573,173.09,13089.5416839717
29970,14.14402059,-23.3488212,177.33,12955.1535769737
29985,14.17655816,-23.35424986,181.53,12824.3938654629
30000,14.20917536,-23.35969969,186.03,12662.2796273452
30015,14.24184833,-23.36513215,190.52,12533.2030279495
30030,14.27457367,-23.3706135,195.11,12401.6894676348
30045,14.30747832,-23.3760919,199.85,12260.6928291167
30060,14.34059516,-23.38163039,204.67,12107.2114911073
30075,14.37382158,-23.38720692,209.65,11943.4100647383
30090,14.40710997,-23.39285371,214.72,11801.8497497622
30105,14.44042937,-23.3985022,219.89,11664.4125481452
30120,14.47382958,-23.40411678,225.22,11514.3011835281
30135,14.50724212,-23.40977132,230.68,11376.423040074
30150,14.54059419,-23.41540333,236.3,11234.7985852223
30165,14.57384124,-23.42101269,242.03,11096.8094644583
30180,14.60698028,-23.42658969,247.81,10960.1718084571
30195,14.63991939,-23.43213048,253.73,10797.5537457351
30210,14.67253857,-23.43761,259.82,10645.8307895497
30225,14.70475818,-23.44298448,266.07,10496.3043684574
30240,14.73667487,-23.44828875,272.31,10350.5156969321
30255,14.76835536,-23.45356249,278.71,10207.0950727824
30270,14.79979783,-23.4588249,285.23,10063.8266727143
30285,14.83076053,-23.46402075,291.94,9913.23185765846
30300,14.86126254,-23.46910421,298.71,9750.4300914908
30315,14.89131953,-23.47412381,305.69,9602.93587356876
30330,14.92106817,-23.47727529,312.58,9451.0588270102
30345,14.95028258,-23.47566786,319.76,9301.03414339435
30360,14.9784626,-23.47029221,327.02,9146.72247553923
30375,15.00559705,-23.46257315,334.41,8992.14043246619
30390,15.03234172,-23.45482911,341.92,8840.42483812206
30405,15.05874316,-23.44714227,349.57,8672.94685777279
30420,15.08480475,-23.43954919,357.32,8512.39107964556
30435,15.11051291,-23.43202335,365.29,8362.30236854001
30450,15.13592166,-23.424576,373.38,8203.46978881293
30465,15.16108205,-23.41719194,381.54,8038.03153170425
30480,15.18598934,-23.40989833,389.94,7873.92336030315
30495,15.21064767,-23.40264221,398.49,7712.2202229582
30510,15.23505576,-23.39544999,407.24,7553.71779600357
30525,15.25924065,-23.38833858,416.08,7392.34873226263
30540,15.28326235,-23.38129233,425.09,7227.23749575931
30555,15.30713369,-23.37424916,434.19,7067.10323025792
30570,15.33081396,-23.36725871,443.44,6906.20602379857
30585,15.35434208,-23.36032394,452.89,6733.96953642782
30600,15.37773333,-23.35345883,462.58,6567.91349991705
30615,15.4009711,-23.34664402,472.34,6399.73596336779
30630,15.42407417,-23.33984722,482.39,6216.28143601034
30645,15.44705313,-23.33305793,492.43,6045.67323323577
30660,15.46987986,-23.3263264,502.69,5883.29273706868
30675,15.49257836,-23.31963467,513.12,5719.3085209158
30690,15.51512799,-23.31300023,523.89,5559.44486170441
30705,15.5375238,-23.30643938,534.54,5395.23419345362
30720,15.55977796,-23.29988388,545.62,5233.4901877342
30735,15.58193371,-23.29333793,556.82,5061.01191343156
30750,15.60399947,-23.28678668,568.15,4901.59357208707
30765,15.62580518,-23.28033954,573.92,4820.05685911655
30780,15.64681074,-23.27417298,574.21,4818.52138131554
30795,15.66688149,-23.26825841,573.78,4823.29405126243
30810,15.68676133,-23.26236382,573.75,4822.1799823124
30825,15.70662433,-23.25648664,573.71,4820.34253173424
30840,15.72647802,-23.2506345,573.8,4817.00679193871
30855,15.74626392,-23.24479361,573.74,4820.92966656443
30870,15.76597651,-23.23893477,573.87,4819.78207070116
30885,15.78568859,-23.23306656,573.71,4822.45209082909
30900,15.80532855,-23.22719774,573.84,4821.65545624731
30915,15.82497764,-23.22134141,573.81,4820.54156776272
30930,15.84470004,-23.21546032,573.72,4821.41721738279
30945,15.8644207,-23.20961619,573.83,4818.82399344492
30960,15.88412569,-23.20376502,573.72,4819.83509921615
30975,15.90390023,-23.19792098,573.85,4813.59227332866
30990,15.92369689,-23.19206147,573.75,4816.55521890079
31005,15.94348337,-23.18619769,573.81,4811.93031961032
31020,15.96326695,-23.18034331,573.69,4811.33642100025
31035,15.98309567,-23.17446478,573.81,4807.18534613859
31050,16.00295045,-23.16857322,573.6,4814.31930156462
31065,16.02280569,-23.16268017,573.75,4814.27015876483
31080,16.04261409,-23.1567985,573.77,4810.6193515097
31095,16.06243247,-23.15092138,573.79,4809.95675818921
31110,16.08222775,-23.14505052,573.68,4812.54686200263
31125,16.1020119,-23.13918666,573.68,4816.76638944529
31140,16.12178679,-23.1333227,573.77,4814.31036379986
31155,16.14155379,-23.12746695,573.77,4816.41951367995
31170,16.16127378,-23.12161341,573.73,4815.63620296865
31185,16.1809885,-23.11577598,573.81,4815.09363525814
31200,16.20059924,-23.10996428,573.63,4815.78666558759
31215,16.22021812,-23.10416136,573.79,4811.18701605633
31230,16.23982868,-23.09836286,573.76,4808.31414746053
31245,16.25947694,-23.09255245,573.8,4808.74675621244
31260,16.27909279,-23.08674296,573.74,4813.19536680038
31275,16.29870342,-23.080926,573.72,4810.69397203112
31290,16.31836432,-23.07509436,573.78,4810.99107478069
31305,16.33801153,-23.06925973,573.68,4807.62407998619
31320,16.35764924,-23.06340288,573.68,4808.15152091652
31335,16.37729257,-23.05755496,573.8,4804.52886562882
31350,16.39693602,-23.05170944,573.69,4802.0185991596
31365,16.41657356,-23.04585535,573.7,4804.67618090387
31380,16.43619301,-23.04002199,573.79,4803.80546885362
31395,16.45583689,-23.03422993,573.73,4804.38594865254
31410,16.47551076,-23.02844057,573.72,4803.31075392013
31425,16.49521138,-23.0226049,573.78,4802.2032344366
31440,16.51492245,-23.01675229,573.81,4803.14333169971
31455,16.53463932,-23.01090387,573.66,4804.41845759662
31470,16.55434329,-23.00503223,573.77,4812.20121391977
31485,16.57395857,-22.9991729,573.78,4817.14256302156
31500,16.59355079,-22.99328448,573.76,4818.68446968235
31515,16.61314922,-22.98739207,573.67,4819.20777360433
31530,16.63277418,-22.98149773,573.7,4810.65345826028
31545,16.65249759,-22.97557101,573.71,4811.20110898989
31560,16.67222019,-22.96967791,573.69,4813.97354038911
31575,16.69185757,-22.96383699,573.71,4816.82659990949
31590,16.71219433,-22.96088891,573.68,4820.10684867074
31605,16.73288045,-22.96503435,573.85,4816.0523117249
31620,16.75172702,-22.97555734,573.97,4809.79245647204
31635,16.76693189,-22.99162433,573.93,4807.42829793746
31650,16.78023025,-23.00970517,573.9,4808.94886743815
31665,16.79347211,-23.02779277,573.9,4810.35437638669
31680,16.80663992,-23.04579738,573.85,4817.45804795132
31695,16.81980919,-23.06379247,573.77,4816.24375118994
31710,16.83299393,-23.08179628,573.8,4810.85570150426
31725,16.84617139,-23.09979803,573.77,4811.32240146973
31740,16.85935783,-23.11780182,573.72,4813.33083564219
31755,16.87254736,-23.13582267,573.72,4811.74871747555
31770,16.88573092,-23.15383193,573.79,4816.45954977256
31785,16.89892742,-23.17187999,573.67,4818.85613494883
31800,16.91212361,-23.18992634,573.72,4817.7256083273
31815,16.92532537,-23.20797792,573.77,4818.70442605005
31830,16.93853188,-23.22603881,573.78,4820.48194235232
31845,16.95176547,-23.24413159,573.7,4823.83862889943
31860,16.96500431,-23.26223404,573.77,4821.51662589017
31875,16.97827454,-23.2803543,573.78,4816.61529260092
31890,16.9915162,-23.29842307,573.84,4807.59763939904
31905,17.00468537,-23.31641318,573.67,4808.65861393938
31920,17.01784891,-23.33443865,573.67,4807.60369797289
31935,17.03097922,-23.35243089,573.76,4807.61107476752
31950,17.04411003,-23.37043301,573.6,4808.51595056551
31965,17.05720993,-23.38838829,573.76,4815.16910621732
31980,17.07033473,-23.40638429,573.62,4815.94235779369
31995,17.08346657,-23.42438225,573.67,4814.46065175511
32010,17.09657152,-23.44233379,573.73,4808.42900879739
32025,17.10966664,-23.46028481,573.67,4808.65861393938
32040,17.12274692,-23.47820936,573.66,4810.22068299829
32055,17.13579847,-23.49610707,573.69,4815.90742794094
32070,17.14884582,-23.51400118,573.7,4816.98234016707
32085,17.1619151,-23.53193115,573.64,4823.36777739222
32100,17.17499354,-23.54986597,573.74,4822.51168242526
32115,17.1880498,-23.56777542,573.63,4825.10629509341
32130,17.20108966,-23.58566806,573.65,4826.02513266925
32145,17.21413802,-23.60357634,573.71,4824.56164992394
32160,17.2272016,-23.62150456,573.66,4823.93503394769
32175,17.24025787,-23.63942346,573.64,4825.65365035005
32190,17.253257,-23.65728774,573.65,4827.25594754624
32205,17.26622434,-23.67510989,573.59,4827.84066621394
32220,17.27917818,-23.69293177,573.6,4827.50873565351
32235,17.29214497,-23.71077129,573.74,4824.44525736627
32250,17.30509548,-23.72857747,573.63,4825.80966335801
32265,17.31802106,-23.74636754,573.58,4826.23803597376
32280,17.33097028,-23.76417804,573.68,4825.02963068718
32295,17.3438923,-23.78196698,573.67,4824.65817276456
32310,17.35681699,-23.79975758,573.6,4826.27772180521
32325,17.36973244,-23.81754495,573.68,4825.20544433062
32340,17.38262844,-23.83530223,573.67,4825.1856307478
32355,17.39548977,-23.85302977,573.63,4826.33718955645
32370,17.40835501,-23.87075748,573.66,4826.74823414244
32385,17.42122675,-23.88849691,573.61,4827.00096626573
32400,17.43408577,-23.90622852,573.68,4825.73288526096
32415,17.44692946,-23.92395082,573.58,4828.34848187536
32430,17.45978543,-23.941693,573.61,4826.82511282968
32445,17.47267006,-23.95945236,573.62,4825.78983185205
32460,17.48558149,-23.97720414,573.63,4825.63382129186
32475,17.4984986,-23.9949512,573.62,4825.26228859893
32490,17.51139802,-24.01270176,573.61,4825.9458456494
32505,17.52425988,-24.03044452,573.64,4826.35699587553
32520,17.53707864,-24.04815591,573.6,4824.51913059336
32535,17.54993062,-24.06589538,573.62,4822.27287683121
32550,17.56272824,-24.08360915,573.6,4822.76053938151
32565,17.57551908,-24.1012997,573.6,4821.88124377558
32580,17.58830163,-24.11899362,573.6,4821.52952553321
32595,17.60107911,-24.13669556,573.6,4822.76053938151
32610,17.61386335,-24.15438484,573.65,4821.62936525144
32625,17.62664467,-24.17208046,573.61,4821.72536318409
32640,17.6394329,-24.18977535,573.59,4822.74058682736
32655,17.65221779,-24.20747675,575.73,4792.24452631037
32670,17.66421827,-24.22560223,580.27,4730.49569434773
32685,17.66863502,-24.24680365,584.56,4673.65351336164
32700,17.66319328,-24.26749684,589.37,4606.89108329242
32715,17.64941934,-24.2827719,595.41,4525.08162503917
32730,17.63084907,-24.28899494,601.39,4438.7877125652
32745,17.62090665,-24.30126393,607.35,4354.66145119423
32760,17.60647782,-24.28967304,613.33,4272.95939264681
32775,17.59343615,-24.27657764,619.21,4192.11548908597
32790,17.580258,-24.26294462,625.11,4116.8061969181
32805,17.56702721,-24.24919474,631.24,4039.97426125686
32820,17.5537712,-24.23543078,637.17,3965.09335689687
32835,17.54053238,-24.22171145,643.32,3889.10917281166
32850,17.527446,-24.20809678,649.53,3810.53544020701
32865,17.51439371,-24.19452712,655.85,3732.04115375465
32880,17.50134404,-24.18103387,662.21,3653.88646568516
32895,17.48910654,-24.16694617,668.67,3573.60545383142
32910,17.47753116,-24.1525792,675.2,3486.78038654837
32925,17.46604282,-24.13828551,681.81,3402.79364039397
32940,17.45456394,-24.12405731,688.48,3320.6415015736
32955,17.44306327,-24.10991773,695.17,3240.24811838591
32970,17.4315153,-24.09582601,698.87,3194.42786411463
32985,17.41992193,-24.08174907,698.98,3193.92674055185
33000,17.40834036,-24.06769971,698.97,3193.26605035147
33015,17.39674616,-24.05368612,699.01,3195.00784202513
33030,17.38518705,-24.03967489,698.87,3197.80701911899
33045,17.37362519,-24.02565504,698.92,3196.15556996998
33060,17.36206966,-24.01164211,698.97,3195.85570230866
33075,17.35053476,-23.99762994,698.92,3196.94388218553
33090,17.33901534,-23.9835703,698.95,3197.46201269566
33105,17.32749354,-23.96946977,698.89,3197.8897391886
33120,17.31597344,-23.95534462,698.95,3197.23680759545
33135,17.30445448,-23.9412309,698.87,3197.5817421187
33150,17.29291845,-23.92711771,698.91,3197.18407035163
33165,17.28130706,-23.91283696,698.7,3199.41272751199
33180,17.26933036,-23.89805435,698.91,3196.39572668005
33195,17.25725212,-23.88320519,699.01,3196.47132470532
33210,17.24521207,-23.86837506,698.98,3197.86735800529
33225,17.23324516,-23.85356016,698.93,3198.95593592226
33240,17.22127193,-23.83874131,698.94,3197.47700272459
33255,17.20923131,-23.82391351,698.97,3196.19348299873
33270,17.1971682,-23.80905845,698.85,3198.06219627743
33285,17.18511064,-23.79417266,698.95,3196.33598719464
33300,17.17306078,-23.77928165,698.93,3197.60459747642
33315,17.1610455,-23.76438419,698.87,3197.69438061884
33330,17.14900239,-23.74950313,698.96,3196.20843722903
33345,17.13693178,-23.7346333,698.93,3196.70370517919
33360,17.12487548,-23.71973318,698.88,3197.90470181137
33375,17.11275081,-23.70482025,698.89,3197.32659162772
33390,17.10060527,-23.68989146,698.86,3197.93460661174
33405,17.08849199,-23.67496548,698.93,3196.9289282535
33420,17.07637523,-23.66003323,698.95,3196.33598719464
33435,17.06424379,-23.64506144,698.83,3196.51487849589
33450,17.05208027,-23.63008655,698.88,3197.00362976239
33465,17.03987443,-23.61513494,698.89,3196.65081455467
33480,17.02765987,-23.60017952,698.89,3195.63714894509
33495,17.01546032,-23.5852556,698.82,3197.54369054163
33510,17.00326737,-23.57029442,698.88,3196.10255771342
33525,16.99106247,-23.55532878,698.82,3196.64240277036
33540,16.97885015,-23.54036067,698.86,3196.24496169806
33555,16.96659447,-23.5253983,698.82,3196.86772471318
33570,16.95466896,-23.51085033,703.57,3140.06985560841
33585,16.9428507,-23.49664132,716.42,2989.97279106048
33600,16.93120114,-23.48310185,727.47,2861.95767050242
33615,16.9198949,-23.47041886,736.02,2763.6262081768
33630,16.90901933,-23.45828709,745,2662.08285501885
33645,16.89866795,-23.44669006,753.04,2574.74000715954
33660,16.88847611,-23.43543341,762.42,2467.41349604516
33675,16.87828221,-23.42408427,772.91,2352.53758955256
33690,16.86803837,-23.41267629,782.45,2247.96000375611
33705,16.85788378,-23.40124606,791.6,2148.45466973045
33720,16.84787214,-23.38975401,801.25,2045.6888361436
33735,16.83794379,-23.3780943,811.62,1934.89417454319
33750,16.82813389,-23.36633564,821.13,1835.0330445989
33765,16.81823376,-23.35471155,830.41,1739.28866035289
33780,16.80843302,-23.34315342,838.46,1657.61730464191
33795,16.79870311,-23.331469,846.24,1577.99745387142
33810,16.78898934,-23.31954062,853.36,1503.23467287612
33825,16.77924031,-23.30743819,859.91,1435.5491212605
33840,16.76945377,-23.29520432,866.39,1370.4689984117
33855,16.75976236,-23.28289384,872.91,1305.02175563445
33870,16.75013176,-23.27052585,878.76,1246.26559018329
33885,16.74051983,-23.2579605,883.68,1196.64433858088
33900,16.73082863,-23.24537507,888.63,1142.47222514951
33915,16.7210184,-23.23279214,892.87,1100.38394167874
33930,16.71129878,-23.22015277,896.98,1059.78206425527
33945,16.70178274,-23.20759231,901.17,1018.4254920029
33960,16.69243595,-23.19517785,905.25,979.358538369138
33975,16.68299701,-23.18282615,909.39,939.556305800449
33990,16.67352619,-23.17048485,913.55,900.185373420309
34005,16.66407455,-23.1581041,917.8,859.964533131517
34020,16.65451037,-23.14570409,921.97,820.87687668854
34035,16.64473717,-23.13328775,926.23,781.006139811617
34050,16.63486081,-23.12091773,930.44,741.770066207949
34065,16.62490576,-23.10857895,934.77,701.874434286217
34080,16.6148995,-23.0963632,939.1,661.145971174022
34095,16.60479303,-23.08429177,943.39,621.077077752306
34110,16.5946285,-23.07233774,947.8,580.273118355549
34125,16.5843773,-23.06043129,952.11,539.98922439708
34140,16.57521093,-23.04778077,956,504.964909386946
34155,16.57272686,-23.03246607,956.4,501.448860790508
34170,16.57207318,-23.01689045,956.23,503.342029735898
34185,16.57160977,-23.0015439,956.64,500.23914449787
34200,16.57120039,-22.9873384,956.59,501.085876237412
34215,16.57338587,-22.97440619,956.37,503.167824496355
34230,16.58269917,-22.9657006,956.14,505.427833766447
34245,16.59344982,-22.95891536,956.72,499.811614634052
34260,16.60424583,-22.95235665,956.42,501.996622240505
34275,16.6160854,-22.94840342,956.13,504.921834839444
34290,16.62866699,-22.94832424,956.2,504.929282223207
34305,16.6402807,-22.94854608,957.37,494.684386507447
34320,16.6507735,-22.94848212,961,461.485352752149
34335,16.66074386,-22.94842565,968,397.975401954716
34350,16.66954474,-22.94850623,973.01,352.213911994289
34365,16.67804632,-22.94855798,978.76,300.772779904201
34380,16.68651592,-22.94856022,983.88,255.712634383483
34395,16.69497024,-22.94864544,989.69,204.647013822581
34410,16.70332288,-22.9486988,994.88,159.350014606393
34425,16.71168374,-22.94877599,1001.05,105.596828388844
34440,16.72008459,-22.94883159,1006.74,56.2765655607905
