secs_after_start,lat,lon,pre,alt
30075,17.84025192,-26.10282898,186.94,12646.4893758291
30090,17.82686234,-26.07484818,191.46,12511.363449536
30105,17.81364441,-26.04721069,196.1,12377.6371343119
30120,17.80162811,-26.01888657,200.89,12246.7580893301
30135,17.79081345,-25.99039078,205.78,12108.2549710737
30150,17.78102875,-25.96172333,210.8,11964.5137844792
30165,17.77141571,-25.93305588,215.9,11824.2232706403
30180,17.76163101,-25.90456009,221.24,11681.866722335
30195,17.75218964,-25.87623596,226.71,11540.4367590808
30210,17.7425766,-25.8480835,232.21,11397.7742391025
30225,17.73296356,-25.82010269,237.86,11248.4863514197
30240,17.7230072,-25.79229355,243.53,11106.3659184327
30255,17.71356583,-25.76259613,249.45,10960.4494684887
30270,17.70412445,-25.73495865,255.48,10806.2335986334
30285,17.69485474,-25.70749283,261.52,10643.5725136754
30300,17.68558502,-25.68019867,267.72,10498.9983125736
30315,17.67631531,-25.65307617,273.93,10355.9802680723
30330,17.66721725,-25.62612534,280.35,10205.9147137841
30345,17.6581192,-25.5991745,286.9,10047.1702363969
30360,17.64902115,-25.57256699,293.54,9888.89029519589
30375,17.6399231,-25.54595947,300.33,9736.10319441644
30390,17.6309967,-25.51969528,307.23,9582.23106330895
30405,17.62207031,-25.49343109,314.28,9399.75323959859
30420,17.61314392,-25.46733856,321.51,9228.76353735307
30435,17.60438919,-25.44141769,328.82,9067.29003006895
30450,17.59563446,-25.41566849,336.18,8899.76350193748
30465,17.58670807,-25.39009094,343.74,8741.69993035249
30480,17.578125,-25.3645134,351.36,8583.72424877855
30495,17.56954193,-25.33945084,359.19,8431.1975240618
30510,17.56095886,-25.31438828,367.14,8286.62043627542
30525,17.55254745,-25.28949738,375.26,8142.49960293748
30540,17.54413605,-25.2649498,383.5,7993.09604432145
30555,17.53572464,-25.24074554,391.93,7838.09886034506
30570,17.52748489,-25.21654129,400.53,7669.45608659775
30585,17.51941681,-25.1925087,409.28,7512.11143822245
30600,17.51117706,-25.16881943,418.12,7357.52139840148
30615,17.50310898,-25.14513016,427.12,7204.86020703591
30630,17.49504089,-25.12161255,436.35,7048.78849367806
30645,17.48714447,-25.09843826,445.71,6883.0048748129
30660,17.47924805,-25.07526398,455.24,6715.63912323808
30675,17.47135162,-25.05243301,464.74,6558.38375435124
30690,17.46362686,-25.02960205,474.65,6337.66302037037
30705,17.45573044,-25.00677109,484.81,6107.21058806588
30720,17.44800568,-24.98428345,494.9,5950.95465591097
30735,17.44028091,-24.96196747,505.29,5798.52949933397
30750,17.43272781,-24.93965149,515.77,5640.27395238904
30765,17.42517471,-24.91767883,526.43,5478.74522216983
30780,17.41744995,-24.89570618,537.25,5315.60778420462
30795,17.40989685,-24.87373352,548.27,5146.23703581423
30810,17.40251541,-24.85210419,559.46,4989.83415987804
30825,17.39513397,-24.83064651,570.41,4842.27824765257
30840,17.38792419,-24.80970383,574.1,4792.67102286258
30855,17.38105774,-24.78996277,574.1,4793.3733228989
30870,17.37470627,-24.771595,573.93,4793.19890043205
30885,17.36852646,-24.75357056,573.81,4793.47764499803
30900,17.36234665,-24.73571777,573.85,4790.39762559268
30915,17.35616684,-24.71769333,573.84,4789.14675478568
30930,17.34998703,-24.70001221,573.95,4790.7809558373
30945,17.34415054,-24.68318939,573.76,4795.48307081319
30960,17.33865738,-24.66688156,573.64,4793.82726532187
30975,17.33299255,-24.65074539,573.51,4795.1386678422
30990,17.32732773,-24.63443756,573.66,4793.34148182979
31005,17.32183456,-24.61830139,573.65,4792.61730029387
31020,17.31616974,-24.60199356,573.61,4790.5993050024
31035,17.31050491,-24.58568573,573.57,4792.80170717415
31050,17.30484009,-24.5693779,573.69,4790.4152738486
31065,17.29917526,-24.55324173,573.49,4791.57840068621
31080,17.29351044,-24.53676224,573.53,4791.83838957959
31095,17.28784561,-24.52045441,573.67,4791.42831981997
31110,17.28235245,-24.50414658,573.56,4791.54959062035
31125,17.27668762,-24.48783875,573.49,4792.98577400947
31140,17.2710228,-24.47153091,573.7,4791.13940571435
31155,17.26535797,-24.45539474,573.53,4791.66249065919
31170,17.25969315,-24.43891525,573.61,4791.12686531057
31185,17.25402832,-24.42277908,573.55,4793.11158708796
31200,17.24836349,-24.40647125,573.59,4792.84356973366
31215,17.24269867,-24.39033508,573.52,4793.57643107416
31230,17.23703384,-24.37402725,573.59,4793.89875857226
31245,17.23154068,-24.35771942,573.62,4792.90630240716
31260,17.22587585,-24.34141159,573.5,4794.06225912237
31275,17.22003937,-24.32510376,573.65,4791.38648541688
31290,17.2145462,-24.30896759,573.59,4792.49184012079
31305,17.20888138,-24.29265976,573.61,4792.88539967112
31320,17.20321655,-24.27635193,573.5,4793.0067632485
31335,17.19755173,-24.26021576,573.52,4791.99328961588
31350,17.1918869,-24.24407959,573.65,4790.3315012366
31365,17.18622208,-24.22777176,573.55,4791.5285991505
31380,17.18055725,-24.21163559,573.59,4790.73319205646
31395,17.17489243,-24.19549942,573.59,4789.50213841142
31410,17.1692276,-24.17936325,573.62,4789.03765188423
31425,17.16356277,-24.16322708,573.52,4790.23424355112
31440,17.15806961,-24.14709091,573.51,4790.7409105255
31455,17.15240479,-24.13095474,573.58,4792.29503105638
31470,17.14673996,-24.11481857,573.54,4793.61831833673
31485,17.14107513,-24.0986824,573.52,4794.28004950007
31500,17.13541031,-24.08254623,573.61,4793.41295997928
31515,17.12991714,-24.06641006,573.56,4792.42899993478
31530,17.12425232,-24.05010223,573.53,4792.36608634079
31545,17.11858749,-24.03396606,573.57,4791.39469775587
31560,17.11292267,-24.01765823,573.56,4791.02194503169
31575,17.10708618,-24.0013504,573.51,4791.44455169617
31590,17.10142136,-23.98504257,573.55,4791.00093650468
31605,17.09575653,-23.96873474,573.6,4790.05074284107
31620,17.09009171,-23.95242691,573.56,4789.43900826571
31635,17.08442688,-23.93594742,573.59,4789.85386802429
31650,17.07859039,-23.91946793,573.58,4788.77762122038
31665,17.07292557,-23.9031601,573.57,4789.81181216031
31680,17.06708908,-23.8866806,573.59,4788.97454399212
31695,17.06125259,-23.87020111,573.53,4790.43119821638
31710,17.05558777,-23.85372162,573.53,4789.37580469397
31725,17.04975128,-23.83724213,573.59,4789.15040879855
31740,17.04391479,-23.82076263,573.58,4788.60175072858
31755,17.03824997,-23.80428314,573.58,4788.25000974498
31770,17.03241348,-23.78780365,575.33,4763.1342421852
31785,17.026577,-23.7711525,586.24,4614.22547121645
31800,17.02056885,-23.75415802,597.78,4461.76730418355
31815,17.0145607,-23.73682022,609.78,4307.78659708811
31830,17.00820923,-23.71931076,622.12,4149.4275976819
31845,17.00202942,-23.70145798,634.59,3990.59928987442
31860,16.99567795,-23.68343353,647.24,3834.99006685105
31875,16.98932648,-23.66523743,660.05,3676.84001462498
31890,16.98297501,-23.64721298,672.09,3529.25631523537
31905,16.97662354,-23.62918854,683.5,3391.61069846548
31920,16.97027206,-23.61133575,694.95,3254.96729468994
31935,16.96409225,-23.59348297,706.42,3117.39113598661
31950,16.95791245,-23.57597351,716.74,2997.40811641096
31965,16.95173264,-23.55846405,727.21,2875.46437312278
31980,16.94555283,-23.54112625,736.88,2765.90507787357
31995,16.9376564,-23.52481842,746.15,2661.98535669312
32010,16.92632675,-23.51108551,755.29,2559.44829614231
32025,16.91482544,-23.49803925,764.82,2453.95600338617
32040,16.90349579,-23.4853363,772.89,2366.0235272663
32055,16.89250946,-23.47280502,780.04,2288.64600495074
32070,16.88169479,-23.46027374,787.31,2208.9184221283
32085,16.87088013,-23.44774246,794.85,2127.30894888339
32100,16.8598938,-23.43521118,802.34,2045.58933169477
32115,16.84890747,-23.4226799,810.04,1962.22196631212
32130,16.83792114,-23.41032028,817.79,1879.66090508343
32145,16.82710648,-23.397789,825.56,1798.94797149238
32160,16.81629181,-23.38542938,832.7,1725.35868034914
32175,16.80547714,-23.37324142,839.12,1659.08876480708
32190,16.79466248,-23.36088181,845.27,1595.61386098372
32205,16.78384781,-23.34869385,851.69,1529.813479864
32220,16.77303314,-23.33633423,858.03,1463.85081861347
32235,16.76239014,-23.32397461,864.35,1399.01814578933
32250,16.75174713,-23.31144333,868.42,1358.15828041558
32265,16.74127579,-23.29891205,872.5,1317.89456582108
32280,16.73063278,-23.28620911,876.53,1276.76679312835
32295,16.71998978,-23.27367783,880.5,1235.88586575056
32310,16.70934677,-23.26097488,884.46,1196.36424084035
32325,16.69870377,-23.2484436,888.62,1154.20054455543
32340,16.68806076,-23.23574066,892.67,1114.47862666653
32355,16.67741776,-23.22303772,896.81,1072.11154211211
32370,16.66677475,-23.21033478,900.92,1029.45222031866
32385,16.65630341,-23.19728851,904.94,987.817916064793
32400,16.64617538,-23.18441391,909.42,943.198602771789
32415,16.63621902,-23.17188263,913.77,900.210006675705
32430,16.62677765,-23.15952301,917.94,859.122403395953
32445,16.61750793,-23.14750671,922.18,818.517250840757
32460,16.60823822,-23.13549042,926.32,779.280130529934
32475,16.59879684,-23.12347412,930.62,738.99430623345
32490,16.58935547,-23.11145782,934.89,699.300355163641
32505,16.57991409,-23.09961319,939.29,659.17221747549
32520,16.57236099,-23.08656693,942.99,625.466943230152
32535,16.5709877,-23.07128906,943.41,621.417585897738
32550,16.57081604,-23.05635452,943.63,619.815408633704
32565,16.57047272,-23.04227829,943.13,624.123765828543
32580,16.57030106,-23.02854538,943.84,617.509341226849
32595,16.57012939,-23.01481247,943.75,618.093552057074
32610,16.56978607,-23.00107956,943.81,617.32763449696
32625,16.56995773,-22.98751831,943.97,616.052355497952
32640,16.57699585,-22.97670364,942.89,625.887354383363
32655,16.58746719,-22.96915054,943.83,617.330322384725
32670,16.59828186,-22.96211243,943.82,617.360362998575
32685,16.60892487,-22.95507431,943.53,619.757222171128
32700,16.62008286,-22.94872284,943.97,616.114956082801
32715,16.63244247,-22.94803619,945.59,601.10021555131
32730,16.64394379,-22.94855118,953.25,530.786409474541
32745,16.65458679,-22.94855118,960.74,463.182844060862
32760,16.66402817,-22.94855118,966.87,408.099253531648
32775,16.67261124,-22.94855118,971.65,365.195301484713
32790,16.68119431,-22.94872284,977.74,311.042817825744
32805,16.68994904,-22.94872284,983.31,261.777267189274
32820,16.6985321,-22.94872284,988.74,213.932441048666
32835,16.70711517,-22.9488945,994.08,167.069010973064
32850,16.7158699,-22.9488945,1000.15,113.931612670156
32865,16.72445297,-22.9488945,1005.8,64.6889994329413
