secs_after_start,lat,lon,pre,alt
30105,13.46151352,-23.18338394,222.47,11674.0168590222
30120,13.4815979,-23.20655823,227.83,11535.6938119438
30135,13.50545883,-23.22544098,233.34,11385.9625866004
30150,13.53172302,-23.24020386,238.98,11237.4389248791
30165,13.55970383,-23.25016022,244.67,11077.7383493339
30180,13.58854294,-23.25582504,250.52,10922.8033326105
30195,13.61738205,-23.26080322,256.45,10779.3512883674
30210,13.6460495,-23.26560974,262.45,10636.2806634835
30225,13.67437363,-23.27041626,268.6,10499.7637090256
30240,13.70269775,-23.27505112,274.87,10360.0226140687
30255,13.73067856,-23.27968597,281.33,10209.0791381351
30270,13.7584877,-23.28432083,287.87,10056.894147266
30285,13.78629684,-23.28895569,294.52,9890.42457995528
30300,13.81376266,-23.29359055,301.31,9718.47300210219
30315,13.84122849,-23.29805374,308.22,9552.97273476983
30330,13.86835098,-23.30251694,315.22,9388.69936165152
30345,13.89530182,-23.30715179,322.38,9231.5454097288
30360,13.92190933,-23.31161499,329.66,9079.62926913008
30375,13.94834518,-23.31607819,337.13,8914.29886329909
30390,13.97460937,-23.32036972,344.75,8765.53581641476
30405,14.00053024,-23.32466125,352.47,8617.45447246326
30420,14.02627945,-23.32895279,360.35,8464.84715924568
30435,14.05185699,-23.33324432,368.36,8303.2198054067
30450,14.07726288,-23.33753586,376.53,8147.17953292019
30465,14.10232544,-23.34165573,384.87,7983.68189901223
30480,14.12721634,-23.34594727,393.3,7803.90372768871
30495,14.15210724,-23.35006714,401.78,7640.78399294563
30510,14.17665482,-23.35418701,410.58,7404.18921694731
30525,14.20103073,-23.35813522,419.52,7217.48271848496
30540,14.22540665,-23.3622551,428.63,7055.60087531256
30555,14.2496109,-23.36620331,437.77,6909.13407687239
30570,14.27381516,-23.37032318,447.26,6753.19007624169
30585,14.29767609,-23.37427139,456.65,6597.25035780392
30600,14.32153702,-23.37839127,466.33,6441.57507023874
30615,14.34539795,-23.38233948,476.21,6280.66006108189
30630,14.36908722,-23.38628769,486.12,6103.55650833759
30645,14.39260483,-23.3902359,496.28,5941.43773989098
30660,14.41612244,-23.39418411,506.59,5770.68566323285
30675,14.43946838,-23.39813232,517.05,5608.34538675728
30690,14.46264267,-23.40190887,527.8,5455.2156359761
30705,14.48564529,-23.40568542,538.68,5305.9210893567
30720,14.50847626,-23.40946198,549.79,5152.40132633058
30735,14.53130722,-23.41323853,561.02,4994.21496746555
30750,14.55379486,-23.41718674,571.49,4837.49257647959
30765,14.57593918,-23.42096329,574.41,4795.75966135033
30780,14.59671021,-23.42456818,574.12,4799.73464709951
30795,14.6162796,-23.42782974,574.05,4800.47033812524
30810,14.63516235,-23.43109131,573.6,4800.42643099099
30825,14.6540451,-23.43418121,573.67,4795.1205257027
30840,14.67292786,-23.43675613,573.69,4793.7556250745
30855,14.69181061,-23.43675613,573.68,4793.0315475803
30870,14.7105217,-23.43589783,573.71,4792.5666703187
30885,14.72906113,-23.43503952,573.75,4791.06800969196
30900,14.74777222,-23.43418121,573.76,4791.61617100166
30915,14.76648331,-23.43332291,573.68,4793.0315475803
30930,14.7851944,-23.43229294,573.74,4792.80494014971
30945,14.80390549,-23.43143463,573.73,4792.95990911273
30960,14.82244492,-23.43057632,573.71,4792.39087372747
30975,14.84115601,-23.42971802,573.7,4792.89742846624
30990,14.85969543,-23.42885971,573.71,4792.39087372747
31005,14.87823486,-23.4280014,573.75,4791.94687897502
31020,14.89677429,-23.4271431,573.67,4791.60413914772
31035,14.91531372,-23.42611313,573.73,4792.95990911273
31050,14.93402481,-23.42525482,573.7,4793.4248352918
31065,14.95256424,-23.42439651,573.72,4793.99383582769
31080,14.97110367,-23.42336655,573.74,4792.9807196898
31095,14.9896431,-23.42250824,573.63,4793.98224938527
31110,15.00818253,-23.42164993,573.76,4791.08886648191
31125,15.02672195,-23.42079163,573.71,4791.68768736252
31140,15.04543304,-23.41976166,573.69,4792.87658527821
31155,15.06414413,-23.41890335,573.63,4791.34461839305
31170,15.08285522,-23.41804504,573.38,4793.98624349575
31185,15.10156631,-23.41701508,573.51,4796.54595018355
31200,15.1202774,-23.41615677,573.62,4793.43384566028
31215,15.13916016,-23.41529846,573.64,4794.53061084735
31230,15.15787125,-23.41444016,573.66,4793.16565681762
31245,15.17658234,-23.41358185,573.55,4792.40803689353
31260,15.19529343,-23.41272354,573.66,4794.22060689065
31275,15.21400452,-23.41186523,573.57,4795.26397365613
31290,15.23271561,-23.41100693,573.67,4792.83487444196
31305,15.2514267,-23.40997696,573.57,4793.68108806057
31320,15.27030945,-23.40911865,573.58,4794.40547695798
31335,15.28902054,-23.40808868,573.62,4793.78554116237
31350,15.30790329,-23.40705872,573.59,4795.65740663659
31365,15.32661438,-23.40620041,573.62,4796.95080068113
31380,15.34532547,-23.40517044,573.69,4796.2169365041
31395,15.36403656,-23.40414047,573.64,4797.69566571203
31410,15.38274765,-23.4031105,573.67,4796.70289965244
31425,15.40145874,-23.40208054,573.57,4800.54025897466
31440,15.42016983,-23.40105057,573.61,4797.9851493167
31455,15.43888092,-23.4000206,573.66,4795.97885701237
31470,15.45776367,-23.39899063,573.71,4795.55521236974
31485,15.47647476,-23.397789,573.66,4796.50633204888
31500,15.49535751,-23.39675903,573.69,4795.86532058559
31515,15.5140686,-23.3955574,573.59,4797.59191950736
31530,15.53295135,-23.39435577,573.6,4798.49198065796
31545,15.55183411,-23.39315414,573.68,4798.48177052708
31560,15.57071686,-23.39212418,573.65,4797.89222119524
31575,15.58942795,-23.39092255,573.68,4794.08642944097
31590,15.60813904,-23.38972092,573.62,4791.32367264778
31605,15.62650681,-23.38851929,573.69,4789.88784997083
31620,15.64504623,-23.387146,573.53,4792.01428849999
31635,15.66358566,-23.38577271,573.7,4789.38138296246
31650,15.68229675,-23.38439941,573.64,4791.54139236404
31665,15.70083618,-23.38302612,573.71,4790.63290781509
31680,15.71954727,-23.38182449,573.64,4791.36555598267
31695,15.73825836,-23.3804512,573.66,4790.87993165938
31710,15.75696945,-23.37907791,573.58,4791.41567859738
31725,15.77550888,-23.37770462,573.69,4789.71204201157
31740,15.79421997,-23.37650299,573.64,4790.83804683856
31755,15.81293106,-23.3751297,573.64,4790.48637407582
31770,15.83164215,-23.37375641,573.58,4794.22960646618
31785,15.85035324,-23.37255478,573.6,4795.32651647662
31800,15.86906433,-23.37118149,573.55,4793.991024831
31815,15.88777542,-23.36997986,573.77,4791.98852756889
31830,15.90665817,-23.36860657,573.61,4792.53369279901
31845,15.92536926,-23.36740494,573.64,4791.01388321993
31860,15.94408035,-23.36603165,573.63,4791.1687763269
31875,15.96279144,-23.36483002,573.6,4790.930038447
31890,15.98167419,-23.36345673,573.7,4790.78780116397
31905,16.00038528,-23.36208344,573.74,4788.93779026768
31920,16.01909637,-23.36088181,573.58,4790.88806712198
31935,16.03797913,-23.35950851,573.67,4790.19758452572
31950,16.05686188,-23.35830688,573.63,4790.46540806231
31965,16.07591629,-23.35693359,573.59,4790.90905686289
31980,16.09479904,-23.35573196,573.66,4790.87993165938
31995,16.11385345,-23.35435867,573.71,4789.05073849395
32010,16.13290787,-23.35315704,573.58,4789.12936220398
32025,16.15196228,-23.35161209,573.63,4787.12440880551
32040,16.17084503,-23.35006714,573.58,4787.01891630238
32055,16.18989944,-23.34835052,573.62,4786.92747887172
32070,16.2087822,-23.34680557,573.6,4786.35770129618
32085,16.22783661,-23.34526062,573.6,4787.41285602329
32100,16.24671936,-23.34354401,574.3,4779.5698078309
32115,16.26577377,-23.34199905,584.09,4647.20012981453
32130,16.28517151,-23.34028244,595.82,4494.39555506988
32145,16.30491257,-23.33873749,607.55,4341.50301589775
32160,16.32482529,-23.33684921,619.71,4185.97420505889
32175,16.34508133,-23.3351326,632.06,4030.98779108516
32190,16.36516571,-23.33324432,645.53,3865.6364167926
32205,16.38473511,-23.33152771,658.44,3709.44128953922
32220,16.40378952,-23.32963943,671.42,3553.20335738013
32235,16.42215729,-23.32792282,684.62,3397.10472939341
32250,16.44018173,-23.32637787,697.99,3241.03174360839
32265,16.45786285,-23.32466125,710.36,3097.25033539507
32280,16.47502899,-23.3231163,721.95,2957.14763436837
32295,16.49168015,-23.32157135,733.47,2821.6766064392
32310,16.50798798,-23.32036972,744.87,2689.51218021306
32325,16.52378082,-23.31916809,755.55,2568.20151444152
32340,16.53940201,-23.31796646,768.2,2426.94298406204
32355,16.55467987,-23.31676483,781.75,2278.58067819025
32370,16.56995773,-23.3155632,795.73,2126.8689133724
32385,16.58506393,-23.31418991,810.1,1971.92780444397
32400,16.60017014,-23.31264496,825.32,1809.87771782872
32415,16.61527634,-23.31092834,839.67,1658.03485359545
32430,16.63021088,-23.30886841,854.14,1507.81016343779
32445,16.64514542,-23.30698013,868.97,1358.88788106091
32460,16.66025162,-23.30474854,878.08,1268.55231627303
32475,16.67518616,-23.30234528,878.6,1263.27792508873
32490,16.6901207,-23.30011368,878.56,1263.3905888931
32505,16.7052269,-23.29771042,878.34,1266.14783424961
32520,16.7203331,-23.29547882,878.34,1265.93589119064
32535,16.7354393,-23.29324722,878.36,1265.94330783745
32550,16.74985886,-23.29101562,878.2,1267.28261852368
32565,16.76427841,-23.28895569,877.99,1269.13282543963
32580,16.77852631,-23.28672409,878.14,1267.85374653248
32595,16.79294586,-23.28466415,881.03,1239.35219420074
32610,16.80719376,-23.28260422,890.14,1147.62082703988
32625,16.82144165,-23.28037262,900.4,1045.50591146295
32640,16.83534622,-23.27796936,909.62,954.307764248749
32655,16.84925079,-23.27573776,911.34,936.959328686168
32670,16.86315536,-23.2733345,911.41,936.21093761532
32685,16.87705994,-23.27093124,911.37,937.824506421381
32700,16.89079285,-23.26852798,911.32,938.973165965916
32715,16.90469742,-23.26612473,911.31,939.51017766341
32730,16.91860199,-23.26372147,911.29,940.051482282586
32745,16.93267822,-23.26131821,911.24,940.385898067048
32760,16.94675446,-23.25891495,911.22,940.802009278706
32775,16.96065903,-23.25634003,911.17,941.167780193909
32790,16.97473526,-23.25393677,911.2,940.716100436898
32805,16.98863983,-23.25136185,911.21,940.241314935338
32820,17.0025444,-23.24895859,911.23,940.013550723095
32835,17.01644897,-23.24638367,911.1,941.227315940875
32850,17.03035355,-23.24398041,911.21,940.14717783933
32865,17.04425812,-23.24140549,910.84,943.497483916491
32880,17.05816269,-23.23883057,910.88,943.104673046288
32895,17.07206726,-23.23642731,910.99,942.056000147716
32910,17.08597183,-23.23385239,911.04,941.533634850563
32925,17.0998764,-23.23127747,910.99,942.590669529831
32940,17.11378098,-23.22870255,911,942.460977265232
32955,17.12768555,-23.22612762,910.92,943.215468113999
32970,17.14141846,-23.2235527,910.92,943.372838553821
32985,17.15532303,-23.22097778,910.92,943.593157169571
33000,17.16939926,-23.21840286,910.88,944.112263508944
33015,17.18330383,-23.2159996,910.89,944.486217936278
33030,17.19738007,-23.21342468,910.91,943.754399358824
33045,17.2114563,-23.21084976,910.91,944.069173022809
33060,17.22536087,-23.2084465,910.84,944.06448961596
33075,17.2394371,-23.20587158,910.86,943.490038470225
33090,17.25334167,-23.20329666,910.81,943.697575084162
33105,17.26741791,-23.2008934,910.79,943.295158737331
33120,17.28149414,-23.19831848,910.74,943.65974016112
33135,17.29574203,-23.19591522,910.76,943.116684978304
33150,17.30981827,-23.19351196,910.76,943.463477006877
33165,17.32406616,-23.19093704,910.77,943.680580043153
33180,17.3381424,-23.18836212,910.7,944.935576115073
33195,17.35239029,-23.1857872,910.7,944.777844998008
33210,17.36646652,-23.18304062,910.68,944.595641008468
33225,17.38071442,-23.1804657,910.65,945.458303842209
33240,17.39496231,-23.17806244,910.7,945.093307232138
33255,17.40921021,-23.17548752,910.56,946.34251144308
33270,17.4234581,-23.1729126,910.67,945.040934957253
33285,17.43770599,-23.17050934,910.68,944.690299355096
33300,17.45195389,-23.16793442,910.63,945.307524451964
33315,17.46620178,-23.1653595,910.58,945.514300300722
33330,17.48027802,-23.16278458,910.62,945.279441257686
33345,17.49452591,-23.16038132,910.6,945.633727254656
33360,17.5087738,-23.1578064,910.64,945.019923689415
33375,17.5230217,-23.15608978,910.72,944.013706769182
33390,17.5358963,-23.16209793,910.1,949.815898778858
33405,17.54224777,-23.17565918,910.34,947.586080851414
33420,17.53898621,-23.19059372,910.31,948.039009932153
33435,17.52748489,-23.20055008,910.27,948.558587064228
33450,17.51272202,-23.20449829,910.63,945.18124773216
33465,17.49778748,-23.20724487,910.52,946.672315471243
33480,17.48268127,-23.21016312,910.35,948.184439906526
33495,17.46774673,-23.2129097,910.36,948.339447440713
33510,17.45264053,-23.21565628,910.32,948.510881792271
33525,17.43753433,-23.21840286,910.36,948.149500963058
33540,17.42259979,-23.22114944,910.42,947.813066451427
33555,17.40749359,-23.22389603,910.41,947.658215244163
33570,17.39238739,-23.22664261,910.41,947.373443159448
33585,17.37728119,-23.22938919,910.44,947.236933222757
33600,17.36217499,-23.23196411,910.35,948.501050177631
33615,17.34706879,-23.23471069,910.4,947.376734338383
33630,17.33196259,-23.23728561,910.44,947.015512714757
33645,17.31685638,-23.2400322,910.37,947.544769802305
33660,17.30175018,-23.24277878,910.43,946.860649097416
33675,17.28647232,-23.24552536,910.4,946.617263377593
33690,17.27136612,-23.24827194,910.4,947.06028810472
33705,17.25625992,-23.25101852,910.38,947.573168604873
33720,17.24098206,-23.25376511,910.38,947.921331636961
33735,17.22570419,-23.25634003,910.38,948.301145853784
33750,17.21025467,-23.25908661,910.28,949.537620806937
33765,17.19497681,-23.26183319,910.25,949.864319357815
33780,17.17952728,-23.26440811,910.38,948.680960070608
33795,17.16424942,-23.26715469,910.32,949.429337018554
33810,17.1487999,-23.26990128,910.28,949.474252818628
33825,17.13352203,-23.2724762,910.26,949.068787642253
33840,17.11807251,-23.27522278,910.28,948.04847308169
33855,17.10279465,-23.27814102,910.36,947.642977022643
33870,17.08751678,-23.2808876,910.25,949.452299466202
33885,17.07206726,-23.28363419,910.14,950.850948614084
33900,17.0567894,-23.28638077,910.23,950.124402959218
33915,17.04133987,-23.28912735,909.98,952.20214676572
33930,17.02606201,-23.29187393,909.99,952.072026223361
33945,17.01061249,-23.29462051,910.18,950.552731663842
33960,16.99533463,-23.2973671,910.25,950.212951573796
33975,16.98005676,-23.30011368,910.23,950.599908966304
33990,16.96460724,-23.30286026,910.24,949.867568757726
34005,16.94932938,-23.30560684,910.29,948.805674213714
34020,16.93387985,-23.30835342,910.2,949.214467191542
34035,16.91860199,-23.31110001,910.29,948.362144231445
34050,16.90315247,-23.31401825,910.21,949.465016019978
34065,16.88753128,-23.31676483,910.25,948.564872007343
34080,16.87208176,-23.31951141,910.23,948.856386940322
34095,16.85646057,-23.322258,910.21,949.306481203478
34110,16.84135437,-23.32517624,910.23,949.300192546935
34125,16.82590485,-23.32792282,909.92,952.5060027461
34140,16.81045532,-23.3306694,910.06,950.843840346337
34155,16.7950058,-23.33341599,910.07,950.332780533556
34170,16.77972794,-23.33633423,909.92,951.965366305023
34185,16.76427841,-23.33908081,910.11,950.257273807873
34200,16.74882889,-23.34182739,909.81,953.555764435362
34215,16.73337936,-23.34457397,910.07,949.316687480762
34230,16.71792984,-23.34732056,910.17,949.096797039055
34245,16.70248032,-23.35006714,910.04,950.532184154054
34260,16.68703079,-23.35298538,909.99,950.769080428269
34275,16.67175293,-23.35573196,910.06,949.637105127141
34290,16.65630341,-23.35847855,909.92,951.011301997241
34305,16.64085388,-23.36122513,909.82,952.43871489112
34320,16.62540436,-23.36414337,909.74,952.300577778296
34335,16.6101265,-23.36688995,909.96,950.173602458738
34350,16.59467697,-23.36946487,909.75,952.425444337655
34365,16.57922745,-23.37135315,910.21,947.721133038476
34380,16.56532288,-23.36500168,909.61,953.448887618494
34395,16.55828476,-23.35144043,909.59,954.442939251854
34410,16.55673981,-23.33616257,910,950.543774664413
34425,16.55605316,-23.32071304,909.96,950.96832778699
34440,16.55553818,-23.30543518,912.55,925.702087769751
34455,16.55485153,-23.29015732,916.84,883.858894929739
34470,16.55433655,-23.27487946,920.84,844.996727968217
34485,16.5536499,-23.25977325,925.29,800.797551757353
34500,16.55296326,-23.24466705,929.22,759.895574108149
34515,16.55227661,-23.22973251,933.58,710.491208934026
34530,16.5514183,-23.21479797,938.09,667.736149712013
34545,16.55073166,-23.2000351,942.28,628.687026073784
34560,16.54987335,-23.18510056,944.02,612.690216187417
34575,16.54901505,-23.17033768,944.16,611.543413628402
34590,16.5483284,-23.15540314,944.08,612.073783048117
34605,16.54747009,-23.1404686,944,612.687153998152
34620,16.54661179,-23.12553406,944.1,612.034947905848
34635,16.54575348,-23.11059952,944.14,611.70726629811
34650,16.54489517,-23.09566498,944.12,611.954389986338
34665,16.54403687,-23.08107376,944.35,609.561095348391
34680,16.54335022,-23.06768417,944.28,610.871673566048
34695,16.54249191,-23.05412292,944.52,607.827031571828
34710,16.54180527,-23.04073334,944.46,608.504712220134
34725,16.54094696,-23.02734375,944.17,610.598117312948
34740,16.54026031,-23.0137825,943.94,613.053089836752
34755,16.53940201,-23.00039291,944.57,607.386572750662
34770,16.5407753,-22.98734665,944.3,609.83561737234
34785,16.54953003,-22.97842026,943.91,614.123589123952
34800,16.55965805,-22.97172546,944.42,609.267530685847
34815,16.57012939,-22.96520233,944.85,605.916540025668
34830,16.58060074,-22.95850754,944.28,610.435514680393
34845,16.59107208,-22.95198441,944.54,607.994266093929
34860,16.60257339,-22.94837952,944.27,610.610923639305
34875,16.61424637,-22.94837952,944.82,605.843440669542
34890,16.62437439,-22.94855118,945.04,603.730673588681
34905,16.63398743,-22.94855118,947.56,580.43482386053
34920,16.6425705,-22.94837952,953.21,529.103677707516
34935,16.6509819,-22.94837952,958.45,481.74169592342
34950,16.65922165,-22.94855118,964.12,430.97918290412
34965,16.6674614,-22.94855118,969.03,387.190020379613
34980,16.67570114,-22.94855118,974.45,339.048897822595
34995,16.68411255,-22.94855118,979.89,290.945803022255
35010,16.69235229,-22.94872284,984.41,251.145101231612
35025,16.7007637,-22.94872284,991.05,192.904124854361
35040,16.70917511,-22.9488945,996.38,146.384641450157
35055,16.71741486,-22.9488945,1002.29,94.9280967266096
35070,16.72548294,-22.9488945,1007.46,50.0697499509575
