secs_after_start,lat,lon,pre,alt
29760,13.31689674,-23.08048672,175.92,12983.5772994763
29775,13.34166854,-23.10228299,180.2,12855.8372591628
29790,13.36629973,-23.12394865,184.54,12719.0741591485
29805,13.39076836,-23.14550678,189.04,12594.5818630684
29820,13.41508275,-23.16692712,193.65,12463.0499715224
29835,13.43924757,-23.18820308,198.44,12334.0793038342
29850,13.46330781,-23.20935964,203.33,12187.4533185836
29865,13.48910252,-23.22770956,208.15,12056.1712815085
29880,13.51746628,-23.24084593,213.2,11926.4196105355
29895,13.54716988,-23.24926162,218.65,11749.6255262003
29910,13.57707722,-23.25454123,224.23,11600.6456033031
29925,13.60645194,-23.25948141,229.71,11480.8493564499
29940,13.63526174,-23.26429291,235.24,11343.996026614
29955,13.66354119,-23.26898333,240.92,11191.1830749484
29970,13.69128823,-23.27357533,246.75,11045.1674958828
29985,13.71855715,-23.27808783,252.62,10863.9097307042
30000,13.74531915,-23.28257891,258.73,10698.225675832
30015,13.77156603,-23.28694835,264.87,10537.8502932621
30030,13.79730598,-23.29127046,271.1,10389.3022379742
30045,13.82260306,-23.29546117,277.51,10236.1375594976
30060,13.84754856,-23.29959335,283.77,10086.9433446294
30075,13.87232494,-23.30370025,290.39,9940.239604596
30090,13.89692369,-23.30774772,297.08,9798.59669160097
30105,13.92136485,-23.31178776,303.95,9648.97082578506
30120,13.94563092,-23.31585408,311.03,9491.01309538741
30135,13.96972288,-23.31991168,318.02,9339.82176261218
30150,13.99360973,-23.32395312,325.27,9182.35961306956
30165,14.01730601,-23.32795434,332.78,9016.16042952739
30180,14.04083121,-23.33191083,340.22,8865.82073495669
30195,14.06419218,-23.33579558,347.8,8713.80843768419
30210,14.08740283,-23.33962572,355.59,8552.7169772346
30225,14.11045135,-23.34340143,363.5,8394.36326821149
30240,14.13331397,-23.3471587,371.69,8228.89581412259
30255,14.15605324,-23.35092247,379.87,8058.66685864468
30270,14.17864875,-23.35472615,388.21,7891.54982934044
30285,14.20111268,-23.35853984,396.65,7735.05068843647
30300,14.22340577,-23.36232161,405.55,7566.38649571548
30315,14.24536217,-23.36602816,414.43,7395.72452491087
30330,14.26691286,-23.3696483,423.45,7236.59042348102
30345,14.2880198,-23.37314637,432.55,7075.86755326795
30360,14.30873634,-23.37658323,441.84,6927.28612113006
30375,14.32910036,-23.37996592,451.29,6767.94737258539
30390,14.34915525,-23.38328434,460.9,6602.22315538312
30405,14.36890995,-23.38656914,470.74,6443.5975430424
30420,14.38843844,-23.38983473,480.63,6265.06643173733
30435,14.40779284,-23.39307537,490.75,6102.03344874142
30450,14.42701407,-23.39633506,501.08,5937.19962975158
30465,14.44629184,-23.39833587,511.36,5769.98559697983
30480,14.46561583,-23.39664918,521.98,5605.24506792616
30495,14.48472817,-23.3929789,532.72,5426.40369461901
30510,14.50390602,-23.38927592,543.64,5260.86109933066
30525,14.52309624,-23.38559737,554.68,5102.56505143499
30540,14.54233279,-23.38188435,565.64,4946.81829331788
30555,14.56158282,-23.37815315,573.13,4847.70456012336
30570,14.5801885,-23.37454497,574.03,4841.52351257333
30585,14.59778094,-23.37114747,573.61,4851.62044731339
30600,14.61513679,-23.36780047,573.06,4857.78554407489
30615,14.63258644,-23.36445026,573.45,4852.89878006956
30630,14.64996848,-23.36111597,573.2,4859.28645339753
30645,14.66737301,-23.35777363,573.37,4853.97775607325
30660,14.68480194,-23.35444039,573.57,4846.09218889129
30675,14.7022103,-23.35108973,573.54,4843.92378338807
30690,14.71962122,-23.34773947,573.47,4842.90875402579
30705,14.73700481,-23.3443737,573.5,4842.08732138351
30720,14.75420686,-23.34097197,573.52,4834.56220438304
30735,14.77119321,-23.3375459,573.48,4829.02988376325
30750,14.78804154,-23.33416091,573.36,4825.27135742484
30765,14.80499563,-23.33080066,573.27,4824.56246347004
30780,14.82201069,-23.32747629,573.47,4825.49138320265
30795,14.83886891,-23.32417938,573.55,4824.24368319139
30810,14.85567519,-23.32088861,573.27,4826.6750250304
30825,14.87259433,-23.31760125,573.25,4826.45881225896
30840,14.88946039,-23.31432402,573.4,4826.75926351355
30855,14.90634278,-23.31103425,573.4,4826.23134496783
30870,14.92328377,-23.30773733,573.36,4827.38330462144
30885,14.94010452,-23.30447261,573.51,4825.74705876647
30900,14.95696429,-23.3011927,573.46,4821.2488921353
30915,14.97388262,-23.29790151,573.44,4821.20867143618
30930,14.99079362,-23.29461467,573.51,4819.23837793774
30945,15.00773758,-23.29131396,573.44,4817.33776925116
30960,15.02473602,-23.28798819,573.39,4822.51580552835
30975,15.04177856,-23.28468309,573.37,4824.05947107515
30990,15.05885494,-23.28135332,573.4,4817.08075684203
31005,15.07607361,-23.27800621,573.42,4814.83380512455
31020,15.0934185,-23.27462346,573.4,4817.78464823632
31035,15.11073328,-23.27125546,573.45,4823.6920076277
31050,15.12776775,-23.26796508,573.37,4833.73891622159
31065,15.14483972,-23.26467536,573.33,4832.60371139484
31080,15.16193577,-23.26134307,573.48,4831.66879404255
31095,15.17897664,-23.25800552,573.34,4833.85558876702
31110,15.19593973,-23.254681,573.43,4835.0890560071
31125,15.21292456,-23.25134362,573.3,4837.12094994572
31140,15.230058,-23.2479819,573.33,4837.18004066699
31155,15.24722926,-23.24462251,573.41,4837.16129099739
31170,15.26433668,-23.24128244,573.23,4839.44776071741
31185,15.28151075,-23.23796667,573.4,4836.78971588222
31200,15.29861827,-23.23468604,573.31,4834.50029436507
31215,15.31570853,-23.2314121,573.38,4832.17482008392
31230,15.33280966,-23.22809336,573.24,4833.305207776
31245,15.34992733,-23.22475353,573.24,4832.77701618256
31260,15.36709729,-23.22136861,573.22,4832.73721101318
31275,15.38432012,-23.21794345,573.47,4829.010043975
31290,15.4015187,-23.21453182,573.18,4835.12287507663
31305,15.41878026,-23.21112454,573.26,4828.94363411815
31320,15.43607071,-23.20772776,573.36,4821.92744103023
31335,15.45332518,-23.20433541,573.54,4820.17819673796
31350,15.47057535,-23.20095677,573.3,4823.39063100777
31365,15.48785761,-23.1975788,573.47,4818.80592773518
31380,15.5051932,-23.1941798,573.37,4821.06764257534
31395,15.52253507,-23.19079709,573.41,4820.79634501671
31410,15.5398439,-23.18739939,573.54,4821.05766291019
31425,15.55716536,-23.18399944,573.44,4822.61627223073
31440,15.57449179,-23.18059128,573.42,4822.22418702036
31455,15.59178141,-23.17720138,573.44,4819.97702074095
31470,15.60908335,-23.17380179,573.22,4825.1659755385
31485,15.62643038,-23.17040067,573.41,4824.49165539944
31500,15.64377604,-23.16700202,573.23,4828.88358747856
31515,15.6612042,-23.16359818,573.27,4827.90735260728
31530,15.67867884,-23.16018916,573.47,4823.73205281647
31545,15.69610301,-23.15677947,573.4,4826.93523636212
31560,15.71342488,-23.15338898,573.35,4828.06732685827
31575,15.73069153,-23.15000167,573.49,4824.12390878648
31590,15.74795917,-23.14660809,573.26,4827.00705677391
31605,15.76522884,-23.14321684,573.45,4822.98822997849
31620,15.78264695,-23.13978513,578.58,4746.90002285303
31635,15.80021219,-23.13632261,586.58,4636.8929635395
31650,15.81779622,-23.13283037,594.29,4527.1427637017
31665,15.83537019,-23.12933159,601.8,4427.24723139769
31680,15.8528781,-23.12587368,609.03,4332.66205364226
31695,15.87027444,-23.12229906,616.36,4239.98460229353
31710,15.88750418,-23.11847586,623.74,4146.94450457627
31725,15.90465529,-23.11467902,631.19,4042.71057652256
31740,15.92186529,-23.1115322,638.64,3947.06008000819
31755,15.93901331,-23.10851324,646.13,3843.57826645853
31770,15.95596597,-23.10536592,653.12,3753.39396111658
31785,15.97273079,-23.10215012,660.25,3666.167743689
31800,15.98934008,-23.09893377,667.25,3582.31307060923
31815,16.00577927,-23.09572884,673.85,3504.27587294016
31830,16.02202532,-23.09254193,680.48,3426.38094143228
31845,16.03808699,-23.08940669,687.23,3340.96827074142
31860,16.05391748,-23.08629187,693.95,3265.09365752364
31875,16.06956052,-23.08324534,700.69,3181.10787924573
31890,16.08498131,-23.08024211,707.52,3092.92792538225
31905,16.10016711,-23.07725712,714.37,3009.70286714593
31920,16.1151431,-23.07428097,721.37,2928.33489005286
31935,16.12994949,-23.07132857,728.55,2845.45025992304
31950,16.14486138,-23.06849864,735.48,2764.26938482546
31965,16.15989959,-23.0656586,742.63,2682.61864517999
31980,16.17480701,-23.06272928,749.79,2603.187904026
31995,16.189587,-23.05973877,756.92,2526.1007613193
32010,16.20427009,-23.05667759,764.13,2447.87591679157
32025,16.21881913,-23.05354367,771.38,2368.40254973639
32040,16.23325795,-23.05031408,779.01,2286.06114619312
32055,16.24775005,-23.04708265,786.76,2202.51835831104
32070,16.26230982,-23.04380405,794.53,2120.94141318089
32085,16.27660402,-23.03976336,802.01,2041.57964609189
32100,16.29077838,-23.03544647,809.8,1960.25173306452
32115,16.3049179,-23.03118731,817.59,1879.28663921056
32130,16.31899352,-23.02700152,825.09,1803.6179920071
32145,16.33309028,-23.02284841,832.59,1724.02406058334
32160,16.34726761,-23.01845993,840.44,1641.3347334671
32175,16.36138659,-23.01399272,848.34,1556.86610738803
32190,16.37534839,-23.00939624,856.32,1473.03861209223
32205,16.38912246,-23.00463702,864.41,1390.46772016376
32220,16.40277543,-22.99976293,872.65,1308.86392937375
32235,16.41635413,-22.99485621,880.68,1229.57121876239
32250,16.42984428,-22.98999394,888.83,1149.88369477695
32265,16.44320255,-22.98507782,897.08,1069.07656531301
32280,16.45642271,-22.97992721,905.34,986.61306883824
32295,16.4697689,-22.97449219,913.57,906.237022066027
32310,16.48317335,-22.96890422,922.05,823.931288199626
32325,16.4964415,-22.96295692,930.61,742.878609422396
32340,16.50955972,-22.95678346,939.03,663.974297398014
32355,16.52246674,-22.95065436,941.77,638.300810697853
32370,16.53618717,-22.94773061,941.31,642.506649629363
32385,16.54959104,-22.9476965,942.4,632.276262111566
32400,16.56224495,-22.94789252,941.86,636.664597089733
32415,16.57491548,-22.947875,941.7,638.220119870428
32430,16.5876478,-22.9478663,941.7,638.565418687522
32445,16.60039931,-22.94795234,941.6,639.84371065276
32460,16.61228852,-22.94805988,942.62,631.05661810124
32475,16.62294071,-22.94813916,941.29,643.409761817403
32490,16.63291532,-22.94821116,945.73,602.932506211996
32505,16.64231348,-22.94827565,951.73,548.120359046047
32520,16.65139464,-22.94833506,957.92,491.185840848026
32535,16.66032168,-22.94837219,963.88,436.834935628943
32550,16.66911026,-22.94850191,969.04,389.840373863776
32565,16.6777203,-22.94864261,974.51,340.619227072524
32580,16.68635851,-22.94874853,979.79,293.669294605475
32595,16.69504718,-22.94865147,985.84,239.983699440507
32610,16.70366932,-22.94865812,991.45,190.441814273415
32625,16.71221831,-22.94874777,996.81,143.379245079049
32640,16.72077747,-22.94882959,1002.88,90.223465575249
