secs_after_start,lat,lon,pre,alt
30060,14.20738033,-23.35919668,294.4,9785.21113340272
30075,14.23689672,-23.36412953,301.14,9636.86634366408
30090,14.26614017,-23.36900623,308.19,9493.2572431172
30105,14.2949368,-23.37380462,315.34,9345.50712503695
30120,14.32333165,-23.37854635,322.51,9200.23068752025
30135,14.35135966,-23.38325096,329.91,9049.76008499568
30150,14.37906129,-23.38788266,337.35,8900.9244099076
30165,14.40646738,-23.39244805,345.01,8748.95915785897
30180,14.43362202,-23.39696806,352.75,8596.28154762317
30195,14.46049701,-23.40148,360.63,8437.12944661641
30210,14.48712796,-23.40599774,368.67,8270.51136496538
30225,14.51354207,-23.41046793,376.87,8094.44711762092
30240,14.5397708,-23.41485817,385.16,7915.34559962001
30255,14.56581189,-23.41919687,393.57,7753.7561848772
30270,14.59167149,-23.4235131,402.27,7585.7677850274
30285,14.61739588,-23.42778105,411.01,7420.49088147675
30300,14.64291504,-23.43203571,419.88,7261.50077067346
30315,14.6681997,-23.43630907,428.91,7109.37969861459
30330,14.6932868,-23.44056323,438.42,6950.93650018013
30345,14.71798191,-23.44471544,448.29,6785.34691698463
30360,14.74190614,-23.4487626,458.03,6624.01603427134
30375,14.7651066,-23.45267501,467.8,6462.94469993056
30390,14.78763806,-23.4564445,477.69,6295.77910702821
30405,14.80959962,-23.46012657,487.78,6125.77495778878
30420,14.83106017,-23.46372639,498.02,5969.93815220792
30435,14.85207514,-23.46723653,508.46,5812.13282268874
30450,14.87268583,-23.47069043,519.1,5649.82007265597
30465,14.89295448,-23.47411343,529.89,5480.65087475168
30480,14.91286925,-23.47745336,540.85,5311.66694039677
30495,14.93255216,-23.4797889,551.84,5145.58128410055
30510,14.95174313,-23.47771542,563.04,4980.13412564975
30525,14.97003384,-23.47276832,572.24,4849.29335827309
30540,14.98756302,-23.46771622,573.76,4830.46093729018
30555,15.00446163,-23.46281168,573.28,4834.79298107167
30570,15.02142532,-23.45786276,573.33,4832.25168606621
30585,15.03837968,-23.45292575,573.35,4831.05934875083
30600,15.05529872,-23.44799263,573.38,4829.53505672529
30615,15.07222895,-23.44305316,573.39,4829.20298990326
30630,15.0891604,-23.43810692,573.51,4828.20980286382
30645,15.10607485,-23.4331586,573.47,4827.60257966606
30660,15.12302441,-23.42818951,573.52,4828.22963854991
30675,15.13998856,-23.42320952,573.41,4829.06680158759
30690,15.15693949,-23.41821479,573.5,4827.66221110727
30705,15.17390408,-23.41322604,573.31,4830.62776545643
30720,15.19088542,-23.40821879,573.44,4828.07072530961
30735,15.20782411,-23.40322575,573.34,4828.92739343912
30750,15.22481387,-23.39821518,573.39,4828.14711868617
30765,15.24181164,-23.39321201,573.38,4828.83111982966
30780,15.25881944,-23.38819521,573.49,4826.58681210217
30795,15.27582148,-23.38319241,573.44,4827.0150247137
30810,15.29281167,-23.37818842,573.48,4826.91875553981
30825,15.30983263,-23.37318242,573.46,4828.6383186021
30840,15.32682488,-23.36818405,573.46,4826.5270538973
30855,15.34379642,-23.36319572,573.42,4824.6876476523
30870,15.36069723,-23.35823688,573.5,4823.26431163281
30885,15.37755715,-23.35330078,573.43,4824.00384146041
30900,15.39445464,-23.3483531,573.48,4822.87242644489
30915,15.41135847,-23.34339774,573.44,4823.84792292596
30930,15.42829924,-23.33842283,573.4,4823.59175223923
30945,15.44522041,-23.33343923,573.49,4823.59614379026
30960,15.46212238,-23.32845368,573.42,4824.86360912601
30975,15.47903171,-23.32346209,573.46,4823.5360955655
30990,15.49592339,-23.31847511,573.47,4823.028320662
31005,15.51279106,-23.31349571,573.43,4824.35575303332
31020,15.52961882,-23.30853157,573.4,4824.64758933067
31035,15.54640435,-23.30359202,573.4,4824.29564363353
31050,15.56309959,-23.29868616,573.54,4823.34427495798
31065,15.57983332,-23.29378171,573.36,4825.44735302456
31080,15.59661042,-23.28886461,573.49,4824.29983045189
31095,15.6133824,-23.28393157,573.41,4820.79634501671
31110,15.63003338,-23.27903187,573.43,4818.37325629384
31125,15.64656484,-23.27416693,573.56,4815.64540583582
31140,15.66317014,-23.26927602,573.51,4814.4888000357
31155,15.6798636,-23.26438172,573.51,4815.19244120637
31170,15.6965824,-23.25948047,573.48,4816.89089647848
31185,15.71327498,-23.2545656,573.33,4817.81864759249
31200,15.73002376,-23.24961558,573.46,4817.5541789019
31215,15.7467803,-23.24464827,573.4,4819.54437672205
31230,15.76357846,-23.23965094,573.45,4818.23773084638
31245,15.78036391,-23.23465142,573.53,4819.10272224183
31260,15.79710728,-23.22967673,573.39,4820.75602016653
31275,15.8138676,-23.22468979,573.47,4820.74119115997
31290,15.83067295,-23.21970244,573.39,4822.69178406453
31305,15.84747401,-23.21472736,573.48,4821.99278968512
31320,15.86425769,-23.2097649,573.38,4821.4397824255
31335,15.88104601,-23.20480425,573.44,4821.20867143618
31350,15.89781351,-23.19985902,573.41,4822.9079509497
31365,15.9144962,-23.19493507,573.57,4821.2936478942
31380,15.93056481,-23.190214,573.65,4823.38767221856
31395,15.94574693,-23.18575255,573.32,4827.30332413768
31410,15.9607452,-23.18130558,572.97,4829.76985432165
31425,15.97574841,-23.17685645,573.02,4827.40407522233
31440,15.99073078,-23.17241692,572.99,4828.75298902873
31455,16.0054714,-23.16806415,573.34,4827.87135158314
31470,16.01963859,-23.16387068,573.23,4832.2289090042
31485,16.03376826,-23.15966444,573.25,4832.62084838754
31500,16.04786884,-23.15546176,573.32,4831.7037829564
31515,16.0621346,-23.15118876,581.31,4711.05212252722
31530,16.07658899,-23.14569452,592.56,4544.07165872271
31545,16.09106376,-23.1391719,604.33,4386.3201726093
31560,16.10601877,-23.13292741,616.26,4225.5621288354
31575,16.12124061,-23.12681525,628.27,4060.27636600765
31590,16.13657702,-23.12070438,640.7,3898.68133392774
31605,16.15195255,-23.11450672,653.39,3742.34699994383
31620,16.16730687,-23.10821022,666.29,3586.21918830783
31635,16.18265138,-23.10180384,679.38,3427.34902328377
31650,16.19800126,-23.09526785,692.72,3267.68371740811
31665,16.21334927,-23.08874822,706.08,3112.28635109986
31680,16.22854999,-23.08239808,716.89,2987.58177361948
31695,16.24358529,-23.07629351,728.8,2846.27828131803
31710,16.25850171,-23.07013423,740.62,2712.39330296535
31725,16.27318777,-23.06366841,752.85,2575.56054317853
31740,16.28770918,-23.05708992,765.09,2436.6906640247
31755,16.30208804,-23.05048303,777.55,2299.37084257957
31770,16.31634937,-23.04391815,790.22,2161.24530783076
31785,16.3302442,-23.03734378,803.17,2023.0464073522
31800,16.34372399,-23.03090582,814.89,1901.37813580464
31815,16.35679579,-23.02454728,827.03,1773.69037536917
31830,16.36956167,-23.01821389,838.91,1650.47239131825
31845,16.38214089,-23.01197933,851.16,1524.39106466657
31860,16.39458596,-23.00581569,863.62,1397.69028340311
31875,16.40689051,-22.99968717,876.37,1271.54995013779
31890,16.41914441,-22.99353361,887.88,1158.13548194047
31905,16.43145279,-22.98740986,899.94,1041.41214580717
31920,16.4438048,-22.98135584,910.99,934.853689059216
31935,16.45564479,-22.97551082,911.18,933.316473504136
31950,16.46735837,-22.96959089,912.41,921.742903938483
31965,16.47911394,-22.96366261,911.99,926.485622242842
31980,16.49090309,-22.95769244,911.91,927.857152108454
31995,16.50273327,-22.95169247,911.7,929.343585920399
32010,16.5152514,-22.94780284,911.73,928.739017786022
32025,16.52830215,-22.94756272,911.54,930.716054566737
32040,16.5413508,-22.94778163,911.64,929.428772564989
32055,16.55424516,-22.94774253,911.98,927.174487920463
32070,16.5659093,-22.94771062,912.4,923.482673621302
32085,16.57655998,-22.9478451,913.53,912.22741178564
32100,16.58694403,-22.94784973,919.45,855.828501923027
32115,16.59629042,-22.94793735,924.9,796.683279680791
32130,16.60530673,-22.94802879,930.51,740.029540658995
32145,16.61407869,-22.94810549,936.31,684.687482257611
32160,16.62301264,-22.94813075,942.02,631.973546223663
32175,16.63180759,-22.94815884,947.78,578.274009123628
32190,16.64049541,-22.94822612,953.39,527.17185052381
32205,16.64924651,-22.94830512,959.46,472.7613468842
32220,16.65789741,-22.94838374,965.08,422.380918840416
32235,16.66657033,-22.94845113,970.52,374.234145014274
32250,16.67518237,-22.94850228,976.08,324.857308601893
32265,16.68367222,-22.94855367,981.75,274.665793087315
32280,16.69217189,-22.94861679,987.06,227.973981698339
32295,16.70068887,-22.94872972,993.03,175.692143386785
32310,16.70916282,-22.94887579,998.54,127.584956474073
32325,16.71767123,-22.94891293,1004.43,76.3601099385156
32340,16.72626888,-22.94888169,1009.72,30.5723044385212
