secs_after_start,lat,lon,pre,alt
30060,17.44159212,-23.52024818,573.63,4833.5467142685
30075,17.42662168,-23.50809585,573.57,4832.90147559497
30090,17.41164956,-23.49593867,573.64,4831.80792369804
30105,17.39671442,-23.48381975,573.59,4832.58901598764
30120,17.38175283,-23.47167453,573.63,4831.26076740858
30135,17.36676596,-23.45951691,573.6,4832.08107280432
30150,17.35179264,-23.44737915,573.61,4833.3316899637
30165,17.33682332,-23.43525304,573.59,4835.05112327771
30180,17.32181642,-23.42309817,573.63,4835.65681906228
30195,17.30682111,-23.41095738,573.58,4834.67981958016
30210,17.29185352,-23.39883048,573.6,4834.54310050091
30225,17.27689303,-23.38671974,573.6,4834.7189596221
30240,17.26190948,-23.37458679,573.57,4835.36374207695
30255,17.24693509,-23.36245472,573.65,4833.41002193118
30270,17.23196673,-23.35032538,573.59,4832.76488079407
30285,17.2169979,-23.33819959,573.62,4832.6478941427
30300,17.20203518,-23.32608411,573.63,4833.8983984008
30315,17.1870341,-23.31394252,573.58,4837.66961794076
30330,17.17200178,-23.3017783,573.65,4836.75080516872
30345,17.15696773,-23.28961804,573.56,4838.1582842853
30360,17.14189564,-23.27742773,573.65,4837.45412795557
30375,17.12682715,-23.26524666,573.65,4836.92663586543
30390,17.11177097,-23.25307343,573.56,4838.51004801108
30405,17.09671213,-23.24090002,573.67,4837.49298369024
30420,17.08165782,-23.22878654,573.54,4839.70234576139
30435,17.06657872,-23.21666328,573.65,4836.04748238187
30450,17.05151383,-23.20451909,573.58,4837.66961794076
30465,17.03644474,-23.1923459,573.61,4835.09022432425
30480,17.02142666,-23.18019127,573.58,4832.92111466216
30495,17.00643438,-23.16805945,573.61,4837.02461212085
30510,16.99138809,-23.15589413,573.56,4840.09298477706
30525,16.97634633,-23.14373904,573.61,4838.7831464814
30540,16.96130079,-23.13158015,573.53,4839.33109808801
30555,16.9462331,-23.1194113,573.54,4838.29519988583
30570,16.93115583,-23.10724178,573.62,4839.33010868231
30585,16.91608923,-23.09508801,573.59,4838.21668979352
30600,16.90099862,-23.082927,573.61,4838.43143960929
30615,16.88593941,-23.07080114,573.5,4842.08732138351
30630,16.87088581,-23.05868214,573.52,4842.12610246151
30645,16.85581281,-23.04655461,573.51,4845.4490115453
30660,16.84074086,-23.03443035,573.6,4844.91878865084
30675,16.82566133,-23.02230237,573.52,4843.88514852627
30690,16.81054588,-23.01014264,573.55,4843.23953844094
30705,16.79542501,-22.99796285,573.48,4844.68741808709
30720,16.78030106,-22.98577779,573.56,4841.85180340592
30735,16.7652083,-22.97361305,573.51,4840.69943364326
30750,16.75012737,-22.96147291,573.53,4840.73828945122
30765,16.73507807,-22.94934981,573.45,4841.63833768234
30780,16.72003374,-22.93723209,573.56,4840.7965122286
30795,16.70500296,-22.92514053,573.49,4842.41976198879
30810,16.68995334,-22.91305329,573.53,4840.56239053082
30825,16.67492103,-22.90097155,573.46,4842.8893553595
30840,16.65992082,-22.8888794,573.52,4841.4224840356
30855,16.6449281,-22.87678303,573.43,4842.83111061114
30870,16.62993019,-22.86468332,573.55,4840.60122521184
30885,16.61489543,-22.85260106,573.42,4841.57994912845
30900,16.59982014,-22.84051386,573.52,4837.72848729961
30915,16.58470531,-22.82845609,573.43,4835.0890560071
30930,16.56960182,-22.81637329,573.45,4835.65622766412
30945,16.55446496,-22.80428901,573.46,4835.4999288927
30960,16.53933275,-22.79220429,573.47,4836.39923159694
30975,16.52418358,-22.78010666,573.46,4836.0277450689
30990,16.50898764,-22.76798838,573.45,4837.76756061173
31005,16.49378926,-22.75589977,573.79,4832.45290204511
31020,16.47799521,-22.74441179,583.28,4695.48968537114
31035,16.45874993,-22.74017745,595.11,4534.83651173399
31050,16.43887668,-22.74041671,607.67,4364.10145577053
31065,16.41930048,-22.74113245,620.25,4198.07971289553
31080,16.4000159,-22.74192298,632.88,4036.12464404641
31095,16.38099796,-22.74271522,645.66,3876.09003702471
31110,16.36334517,-22.7495805,657.98,3719.91972625297
31125,16.35111918,-22.76481079,671.1,3551.83883694107
31140,16.34706546,-22.78426811,684.82,3381.14704235819
31155,16.34625187,-22.80413157,698.97,3203.28687749019
31170,16.34600353,-22.82389702,712.97,3029.82549846019
31185,16.34571919,-22.84344637,727.24,2862.1711091222
31200,16.34547202,-22.86271938,740.4,2713.33885640267
31215,16.34871833,-22.88105585,753.01,2572.14626599795
31230,16.36000742,-22.8946442,765.97,2429.14319256973
31245,16.37376982,-22.90460585,780.13,2273.25483313363
31260,16.38742503,-22.91378379,793.68,2128.4474918753
31275,16.40067888,-22.9227171,807.53,1980.51780051095
31290,16.41393286,-22.93183888,820.72,1843.12992952625
31305,16.42696778,-22.94077669,835.05,1693.434492787
31320,16.44139899,-22.94543055,848.62,1552.28882787871
31335,16.4560863,-22.94603239,863.44,1401.87107400612
31350,16.47027935,-22.94636929,877.28,1264.51215329455
31365,16.48389869,-22.94679385,887.77,1159.03967775838
31380,16.49704275,-22.94700625,898.3,1036.58292309471
31395,16.50983309,-22.94713804,909.24,929.731321657608
31410,16.522349,-22.94728858,919.92,829.279770809647
31425,16.53460473,-22.9474105,929.16,744.974959641195
31440,16.54644334,-22.94749967,937.73,667.044273903644
31455,16.55791703,-22.94762638,946.27,590.113023084689
31470,16.56887525,-22.94772422,949.17,564.276353383524
31485,16.57896359,-22.94779457,948.45,570.852535041764
31500,16.58913836,-22.94785451,948.29,572.318993196734
31515,16.59923616,-22.94791609,948.27,572.404724459105
31530,16.60938854,-22.94800102,948.28,572.293559304941
31545,16.6194654,-22.94808971,948.1,573.884642493651
31560,16.62915537,-22.94814929,948.73,568.558200324389
31575,16.63781733,-22.94822754,952.89,530.872007303384
31590,16.64631307,-22.94826539,958.89,477.09527598331
31605,16.65500588,-22.94836769,964.98,422.724013640625
31620,16.66350117,-22.94842308,970.46,374.266169998776
31635,16.67204727,-22.94857568,975.61,328.558499831185
31650,16.68050086,-22.94856747,981.06,280.562310179995
31665,16.68896728,-22.94845994,987.41,224.743665843189
31680,16.69728631,-22.94854495,992.58,179.41482680519
31695,16.70562788,-22.94870826,998.04,131.78357169715
31710,16.71400314,-22.94872127,1003.54,84.0448135821639
31725,16.72229839,-22.94880956,1010.09,27.2750121847191
